sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T9,M3,280,70.0,1581.0,0.42604094778007545,1,middle,2,test,0.032100473,0.9607455,0.00715396,0.01808792,0.88789237,0.08797125,0.005669727,0.00037884718,0.4657597,1.6919665,0.0,0.0,0.0,1.0994337,1.598803,1.7506809,2.6040998,2.5229616,0.4990042,0.022126637,0.0,1.398301,2.523973,0.0,2.2729373,2.3823485,0.0,0.0,0.0,0.15104607,0.54128975,1.4635715,0.6241823,0.0,0.0,0.0,0.8847319,0.0,0.6014514,0.08456779,1.051796,2.1952734,0.0,1.8072122,0.0,1.4587244,1.3228072,0.0,0.0,0.9295795,0.0,0.0,0.0,0.0,0.0,0.0,1.690817,0.0,0.0,1.6051137,1.5602199,0.6979082,0.0,2.1100705,0.0,0.0,1.0251545,1.3477894,0.0,0.0,1.8411659,1.1732883,0.0,1,middle,0.01808791786314876,0.9815332349960489,0.0003788471398022903,1,middle,0.022843029036822567,0.9762572463375843,0.0008997246245968944,1,middle,0.025794825021210947,0.9701000154304067,0.00410515954738236,1,middle,0.027934625142428757,0.9677258204308369,0.004339554425734276,1,middle,0.027292685106063422,0.9684380789307079,0.004269235962228702,1,middle,0.0001505295106360214,0.9996640741967706,0.00018539629151223612,1,middle,0.01372160730835028,0.9840510765637792,0.0022273161268705596,1,middle
T9,M3,281,70.0,1585.0,0.42696112261329383,1,middle,2,test,0.04802721,0.9436724,0.008300413,0.020993594,0.9058151,0.06753495,0.005234637,0.00042166433,0.46208602,1.6034211,0.0,0.0,0.0,1.1448739,1.6149023,1.7752199,2.6564202,2.5060925,0.5357093,0.0,0.0,1.3630427,2.409408,0.0,2.1213553,2.4174476,0.0,0.0,0.0,0.019341622,0.5858106,1.4207772,0.72985214,0.0,0.0,0.0,0.91287404,0.0,0.56880534,0.15679026,1.0414745,2.0313656,0.0,1.8550994,0.0,1.3261619,1.1778841,0.0,0.0,0.87661433,0.0,0.0,0.0,0.0,0.0,0.0,1.5431771,0.0,0.0,1.5037862,1.4781572,0.763266,0.0,2.036659,0.0,0.0,1.0599484,1.2419962,0.0,0.0,1.7092754,1.1229231,0.0,1,middle,0.02099359464474721,0.9785847410145995,0.00042166433965331413,1,middle,0.025196755342372618,0.9739980546841926,0.0008051899724362542,1,middle,0.03586208252165134,0.959382941383011,0.004754976094337556,1,middle,0.037753504768115335,0.957318932607951,0.00492756262293368,1,middle,0.037186078094176137,0.957938135240469,0.004875786664354844,1,middle,0.0002089068557018158,0.9995770153926217,0.0002140777505835889,1,middle,0.018697492474939844,0.9787575753165908,0.0025449322074693344,1,middle
T9,M3,282,70.0,1589.0,0.4278812974465121,1,middle,2,test,0.099249505,0.89190847,0.008842024,0.024207737,0.9392036,0.03314694,0.0031074781,0.00033424472,0.45086998,1.5290538,0.0,0.0,0.0,1.3204477,1.8447387,2.0591536,2.8972688,2.5691266,0.6296726,0.0,0.0,1.263791,2.2264638,0.0,1.9091865,2.6900167,0.0,0.0,0.0,0.0,0.6957757,1.3360274,0.9795757,0.0,0.0,0.0,1.1043962,0.0,0.5766816,0.35557315,1.119104,1.7765286,0.0,2.101191,0.0,1.1741108,0.9757217,0.0,0.0,0.9785764,0.0,0.0,0.1166168,0.0,0.0,0.0,1.3472079,0.0,0.0,1.3737494,1.3705107,0.9270577,0.0,1.987832,0.0,0.0,1.1686512,1.1462426,0.0,0.0,1.5670098,1.0357865,0.0,1,middle,0.024207736805732585,0.975458018483834,0.0003342447094334043,1,middle,0.033851804208117,0.9655755330493972,0.0005726627414791168,1,middle,0.06548071184401798,0.9295057648558966,0.005013523299085472,1,middle,0.06982054218802249,0.9250586463971519,0.005120811413825742,1,middle,0.06851859308482114,0.9263927819347753,0.005088624979403662,1,middle,0.0004022024577180136,0.9993666513964689,0.00023114614468301107,1,middle,0.03446039777127182,0.9628797166656846,0.0026598855620435097,1,middle
T9,M3,283,71.0,1609.0,0.42880147227973037,1,middle,1,test,0.09254645,0.8975681,0.009885375,0.025219318,0.9290853,0.04131301,0.003956902,0.0004254849,0.45408076,1.5261226,0.0,0.0,0.0,1.2429531,1.7655884,1.922353,2.749913,2.4741673,0.6033005,0.0,0.0,1.3042353,2.2312927,0.0,1.8912052,2.5543823,0.0,0.0,0.0,0.0,0.65065736,1.3416779,0.9607758,0.0,0.0,0.0,1.0484071,0.0,0.52292174,0.32276908,1.0575169,1.7498351,0.0,1.9611142,0.0,1.1748458,0.9841078,0.0,0.0,0.8920583,0.0,0.0,0.12817611,0.0,0.0,0.0,1.3398502,0.0,0.0,1.3691231,1.3346545,0.90221894,0.0,1.9475305,0.0,0.0,1.1339906,1.1053464,0.0,0.0,1.5485171,1.0680165,0.0,1,middle,0.025219316775473764,0.9743551983316286,0.00042548489189764434,1,middle,0.03112911354448341,0.9682393502193412,0.0006315362351713156,1,middle,0.06224924238753715,0.9321223328900314,0.00562842472143138,1,middle,0.06490865098238247,0.9293702011890118,0.005721147827605688,1,middle,0.06411082840392887,0.9301958406993177,0.005693330895753396,1,middle,0.00038789770744607747,0.999354436608716,0.0002576656827122499,1,middle,0.0322493630556895,0.9647751386540775,0.00297549828923301,1,middle
T9,M3,284,71.0,1613.0,0.4297216471129487,1,middle,1,test,0.1990346,0.7900108,0.010954666,0.028968273,0.94821537,0.02006798,0.002398591,0.00034977746,0.44227618,1.4142035,0.0,0.0,0.0,1.4179497,1.9376903,2.1362362,2.9355261,2.5292978,0.72670573,0.0,0.0,1.2032027,1.9992229,0.0,1.6412399,2.807478,0.0,0.0,0.062552586,0.0,0.84779567,1.2254874,1.1705948,0.0,0.040986307,0.0,1.1972814,0.0,0.53363675,0.5835976,1.1199622,1.5126199,0.0,2.175156,0.0,1.0520946,0.76190746,0.0,0.0,0.9631245,0.0,0.0,0.3202979,0.0,0.0,0.0,1.1354523,0.0,0.0,1.1980788,1.1749312,1.0629041,0.0,1.9049307,0.0,0.0,1.2840925,0.9630007,0.0,0.0,1.3703376,1.062351,0.0,1,middle,0.028968273103323915,0.9706819494315442,0.0003497774641317554,1,middle,0.04224250568673509,0.9573173793932064,0.0004401149190444814,1,middle,0.12250474814010265,0.8713127858314803,0.00618246602741704,1,middle,0.12847815238651034,0.8652987297331937,0.006223117879295856,1,middle,0.12668613111258803,0.8671029465626797,0.006210922323732212,1,middle,0.0008198334506769238,0.9988785702578942,0.00030159629022193855,1,middle,0.06375298228163907,0.9329907584103836,0.0032562593069774123,1,middle
T9,M3,285,71.0,1616.0,0.430641821946167,1,middle,1,test,0.2808829,0.70648646,0.012630675,0.033345934,0.9483408,0.015615369,0.0022946892,0.0004032047,0.43883747,1.3417315,0.0,0.0,0.0,1.4542565,2.002204,2.1642494,2.9239736,2.4913101,0.75821716,0.0,0.0,1.1696405,1.8873466,0.0,1.521963,2.881464,0.0,0.0,0.1546674,0.0,0.8690662,1.1638154,1.2425457,0.0,0.0754355,0.0,1.2217423,0.0,0.46897846,0.6900539,1.1010987,1.3751377,0.0,2.182026,0.0,0.91562927,0.6080231,0.0,0.0,0.9329368,0.0,0.0,0.38621682,0.0,0.0,0.0,0.98772794,0.0,0.0,1.0514188,1.0701646,1.086261,0.0,1.802742,0.0,0.0,1.3182628,0.8286178,0.0,0.0,1.2505884,1.0265483,0.0,1,middle,0.03334593498181658,0.9662508603053768,0.0004032047118065091,1,middle,0.04609514289206979,0.9535089816383391,0.00039587546857390197,1,middle,0.1694912627446985,0.8233804238720817,0.007128313382219809,1,middle,0.17522840609432555,0.8176465786817884,0.007125015222885907,1,middle,0.17350726308943742,0.8193667322388763,0.007126004670686078,1,middle,0.0012776155589205266,0.998355977338945,0.00036640710085731297,1,middle,0.0873924393241911,0.9088613547890367,0.0037462058857722154,1,middle
T9,M3,286,71.0,1620.0,0.43156199677938534,1,middle,1,test,0.61561716,0.37183473,0.012548119,0.04655114,0.94497293,0.006554481,0.0014815924,0.00043984226,0.42529556,1.1301265,0.0,0.0,0.0,1.6343253,2.2066758,2.3833842,3.0033445,2.4405317,0.8878128,0.0,0.0,1.0448921,1.530061,0.0,1.1371182,3.1100335,0.0,0.0,0.55108786,0.0,1.0364568,0.96561897,1.5109297,0.0,0.2912812,0.0,1.4177922,0.0,0.40407676,0.99206394,1.1659781,1.0030658,0.0,2.3698456,0.0,0.6302434,0.2707466,0.0,0.0,0.9845184,0.0,0.0,0.6017232,0.0,0.0,0.0,0.65161264,0.0,0.0,0.72107935,0.7920238,1.2448083,0.0,1.6328559,0.0,0.0,1.4482771,0.6188266,0.0,0.0,0.9403813,0.9392296,0.0,0,early,0.046551138800684906,0.9530090189316106,0.0004398422667043805,1,middle,0.06445817160265505,0.935281981727459,0.00025984666885594485,1,middle,0.35953744070819954,0.6333631649461742,0.007099394344626246,1,middle,0.36759560543306374,0.6253859982399794,0.007018396325956677,1,middle,0.3651781560156045,0.6277791482518379,0.007042695731557549,1,middle,0.00376208154820108,0.9957657400251817,0.00047217842495376414,1,middle,0.18447011878196398,0.8117724441387791,0.003757437078256903,1,middle
T9,M3,287,71.0,1624.0,0.43156199677938534,1,middle,1,test,0.8419785,0.1485507,0.009470871,0.06659473,0.9283006,0.0033654082,0.0011679184,0.0005713653,0.41534442,0.89701754,0.0,0.0,0.0,1.7605758,2.3549275,2.4992218,3.018487,2.352079,0.9744178,0.0,0.0,0.88914555,1.1614074,0.0,0.75832903,3.222608,0.0,0.0,0.88615584,0.0,1.1526605,0.7710893,1.6768252,0.0,0.44110045,0.0,1.5539814,0.0,0.34502417,1.2411292,1.1913651,0.6535141,0.0,2.4779408,0.0,0.39607435,0.0,0.0,0.0,1.0029941,0.0,0.0,0.77512926,0.0,0.0,0.0,0.31536174,0.0,0.0,0.42210913,0.5094082,1.3828324,0.0,1.4557257,0.0,0.0,1.527646,0.3762403,0.0,0.0,0.640833,0.87638676,0.0,0,early,0.06659472478279682,0.9328339099445396,0.0005713652716635534,1,middle,0.08166737137453939,0.9181427823324511,0.0001898462919702818,1,middle,0.4930557853536682,0.5014781216595038,0.005466092985828086,1,middle,0.49983847597063424,0.49486711457455723,0.005294409453808371,0,early,0.4978036687855445,0.49685041670004126,0.005345914513414286,0,early,0.008886013585777954,0.9906621832201744,0.0004518031919514612,1,middle,0.2533448411858001,0.7437562999605154,0.0028988588526844624,1,middle
T9,M3,288,71.0,1628.0,0.4324821716126036,1,middle,1,test,0.9291919,0.0640471,0.0067609465,0.086380586,0.90986836,0.002094584,0.0009792367,0.0006771941,0.40759444,0.7543609,0.0,0.0,0.0,1.8613832,2.4635115,2.5929117,2.9925408,2.2767553,1.0743101,0.0,0.0,0.7991838,0.8643744,0.0,0.46516293,3.2814212,0.0,0.0,1.1593955,0.0,1.2552862,0.6012826,1.8315423,0.0,0.5480983,0.0,1.6607578,0.0,0.28496304,1.4516068,1.2264148,0.37139687,0.0,2.5779853,0.0,0.20693517,0.0,0.0,0.0,1.0338444,0.0,0.0,0.92879075,0.0,0.0,0.0,0.07276106,0.0,0.0,0.19349796,0.27025515,1.4848579,0.0,1.3219223,0.0,0.0,1.5923085,0.20348537,0.0,0.0,0.40851593,0.8327457,0.0,0,early,0.08638058944706088,0.9129422164280564,0.0006771941238828219,1,middle,0.0975492834909278,0.9023024999143816,0.0001482165936447507,1,middle,0.5499268189264956,0.4460499227895952,0.004023258282909048,0,early,0.5549527314706862,0.4412620501446417,0.003785218383671997,0,early,0.5534449577074292,0.4426984119381278,0.0038566303534431135,0,early,0.017264254044230026,0.982373035406146,0.00036271054727973095,1,middle,0.2853546058760214,0.7125357236726159,0.0021096704503628405,1,middle
T9,M3,289,71.0,1632.0,0.433402346445822,1,middle,1,test,0.9612384,0.033855148,0.004906478,0.10072532,0.89637977,0.0014045922,0.000792955,0.0006972918,0.40121534,0.64903134,0.0,0.0,0.0,1.9531823,2.5656066,2.6845858,3.0138543,2.2461858,1.1348252,0.0,0.0,0.72015935,0.6387032,0.0,0.23548779,3.3901033,0.0,0.0,1.3297994,0.0,1.3621705,0.48105758,1.942485,0.0,0.62199247,0.0,1.7361196,0.0,0.26232433,1.6331091,1.2631084,0.15376474,0.0,2.6633127,0.0,0.09069371,0.0,0.0,0.0,1.0902244,0.0,0.0,1.050164,0.0,0.0,0.0,0.0,0.0,0.0,0.02792553,0.11173282,1.5673279,0.0,1.239181,0.0,0.0,1.6490262,0.036739416,0.0,0.0,0.26801196,0.8148939,0.0,0,early,0.1007253299327967,0.8985773782125364,0.0006972918536670061,1,middle,0.11237616715929093,0.8875032115768203,0.00012062126283801002,1,middle,0.574007501866935,0.4229801539705436,0.0030123441615213862,0,early,0.5792503786552446,0.4179967789499073,0.0027528423938480285,0,early,0.5776775156187518,0.41949179145609816,0.0028306929241500374,0,early,0.030059141482374454,0.9696639736732948,0.00027688484186944663,1,middle,0.30386832855078516,0.694577882565204,0.0015537888830108775,1,middle
T9,M3,290,71.0,1636.0,0.43432252127904025,1,middle,2,test,0.97919184,0.017279187,0.0035289887,0.113354415,0.8843297,0.0009458504,0.0006563556,0.0007137363,0.39440292,0.48970902,0.0,0.0,0.0,2.064999,2.654711,2.7863805,3.0203965,2.185103,1.2195246,0.0,0.0,0.6277296,0.34979936,0.0,0.0,3.4816265,0.0,0.0,1.5688171,0.0,1.5110214,0.34607348,2.0766168,0.0,0.71740717,0.0,1.8084828,0.002532784,0.20674884,1.8084321,1.2752066,0.0,0.0,2.7595766,0.0,0.0,0.0,0.0,0.0,1.1139802,0.0,0.0,1.1986094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6808101,0.0,1.1213248,0.0,0.0,1.7256852,0.0,0.0,0.0,0.044022597,0.76555264,0.0,0,early,0.11335441089424757,0.8859318528442004,0.0007137362605520709,1,middle,0.13003686513927673,0.8698665729783921,9.65618812763025e-05,1,middle,0.5895649876289052,0.4081728872870944,0.002262125083000474,0,early,0.5970720920370814,0.4009435113495144,0.0019843966124041767,0,early,0.5948199607146284,0.4031123241307884,0.0020677151535830668,0,early,0.05001088036248557,0.9497832015030454,0.00020591813192924496,1,middle,0.3224154205388053,0.6764477628174378,0.0011368166427570313,1,middle
T9,M3,291,72.0,1659.0,0.4352426961122585,1,middle,2,test,0.98841316,0.009265371,0.0023214356,0.1149412,0.8835646,0.000525304,0.00041561946,0.00055332377,0.38695621,0.34653392,0.0,0.09759388,0.0,2.2254791,2.8158104,3.006399,3.1790276,2.2006292,1.3091791,0.0,0.0,0.56264704,0.06907897,0.0,0.0,3.6988764,0.0,0.0,1.8324527,0.0,1.7130239,0.21010348,2.308888,0.0,0.86133265,0.0,1.9792827,0.09031165,0.20949349,2.0616248,1.3500806,0.0,0.0,2.998737,0.0,0.0,0.0,0.0,0.0,1.2103382,0.0,0.0,1.3616681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8353096,0.0,1.008709,0.0,0.0,1.8464772,0.0,0.0,0.0,0.0,0.6864652,0.0,0,early,0.11494119742065595,0.8845054788300168,0.0005533237483273185,1,middle,0.15154525678531638,0.848379262329241,7.548088438429983e-05,1,middle,0.5953507975306332,0.4031234172080605,0.0015257852603062488,0,early,0.6118226241500093,0.3868666198762219,0.0013107559727686584,0,early,0.6068810761641964,0.3917436590757735,0.0013752647590299365,0,early,0.0809848830301068,0.9188788030614391,0.00013631390587596142,1,middle,0.34393297959742297,0.6553112310691235,0.0007557893324535454,1,middle
T9,M3,292,72.0,1663.0,0.4361628709454768,1,middle,2,test,0.9903672,0.007558086,0.0020747804,0.11284043,0.88585514,0.00043023538,0.00036179973,0.00051235367,0.3857211,0.28577036,0.0,0.17468947,0.0,2.2757473,2.8685963,3.082056,3.2071831,2.2014527,1.3474944,0.0,0.0,0.5383759,0.0,0.0,0.0,3.7735195,0.0,0.0,1.9264476,0.0,1.7797856,0.169801,2.405601,0.0,0.8824494,0.0,2.024199,0.14192957,0.17484215,2.1544123,1.3487326,0.0,0.0,3.0739384,0.0,0.0,0.0,0.0,0.0,1.2351846,0.0,0.0,1.4385846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8624493,0.0,0.9534823,0.0,0.0,1.9068725,0.0,0.0,0.0,0.0,0.6551891,0.0,0,early,0.11284043391054785,0.8866472123974665,0.0005123536909857307,1,middle,0.15533548662997362,0.8445920778432371,7.243552573065864e-05,1,middle,0.5954801229920438,0.40314818856571927,0.0013716884412369695,0,early,0.6146028965189964,0.38422337821109404,0.0011737252689095889,0,early,0.6088660644609105,0.38990082131748166,0.001233114220607804,0,early,0.1250324913236396,0.87485051239537,0.00011699627844655045,1,middle,0.3669492778925583,0.632375666856914,0.0006750552495276982,1,middle
T9,M3,293,72.0,1666.0,0.43708304577869517,1,middle,2,test,0.9901698,0.0075142705,0.0023158763,0.112614,0.8859461,0.00045133955,0.00040895777,0.00057960715,0.3880615,0.22086746,0.0,0.229222,0.0,2.2750263,2.8385782,3.057199,3.1153877,2.17037,1.3368104,0.0,0.0,0.5113139,0.0,0.0,0.0,3.737616,0.0,0.0,1.974101,0.0,1.7823111,0.115581565,2.402839,0.0,0.84243536,0.0,1.9714653,0.19968808,0.103707395,2.1589673,1.288894,0.0,0.0,3.036066,0.0,0.0,0.0,0.0,0.0,1.1989683,0.0,0.0,1.4607584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8144827,0.0,0.88603836,0.0,0.0,1.9138641,0.0,0.0,0.0,0.0,0.63411725,0.0,0,early,0.11261399859918109,0.886806394249434,0.0005796071503849997,1,middle,0.14820706623441388,0.8517146256261912,7.830813833713788e-05,1,middle,0.5952697083206022,0.40319573637135137,0.001534555307046363,0,early,0.611286589164068,0.38740444008904784,0.0013089707458842194,0,early,0.6064815249110281,0.392141828973739,0.0013766461142328639,0,early,0.18286366233738935,0.8170146618225667,0.00012167583757070045,1,middle,0.39467259362449947,0.6045782453985982,0.000749160975902334,1,middle
T9,M3,294,72.0,1670.0,0.43892339544513176,1,middle,2,test,0.9879894,0.009176447,0.0028341766,0.11330851,0.88488096,0.0005944173,0.0005112234,0.0007048802,0.39093655,0.25021484,0.0,0.17046212,0.0,2.2189171,2.7385046,2.9722922,2.9673557,2.1438894,1.3030405,0.0,0.0,0.48941338,0.0,0.0,0.0,3.633009,0.0,0.0,1.9305488,0.0,1.7222133,0.16621074,2.3023264,0.0,0.7560576,0.0,1.8977079,0.20502928,0.08321192,2.038208,1.2460991,0.0,0.0,2.9532075,0.0,0.0,0.0,0.0,0.008958757,1.1595328,0.0,0.0,1.4105566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6546453,0.0,0.9123303,0.0,0.0,1.8985623,0.0,0.0,0.0,0.0,0.67973673,0.0,0,early,0.11330851251850506,0.8859866072534971,0.0007048802269979241,1,middle,0.13976157379801615,0.8601522882472605,8.613795366658836e-05,1,middle,0.5943830081138017,0.4037409986780894,0.0018759932071088761,0,early,0.6062868850792871,0.39211555572132767,0.0015975591983850874,0,early,0.6027157219896414,0.39560318860835625,0.0016810894010022258,0,early,0.25327587460464446,0.7465887800463992,0.00013534534656841463,1,middle,0.42799579829744,0.5710959843277741,0.0009082173737859506,1,middle
T9,M3,295,72.0,1674.0,0.4398435702783501,1,middle,2,test,0.98965037,0.007993404,0.0023562354,0.10907423,0.88945657,0.0004970144,0.00040047226,0.0005717431,0.386609,0.292064,0.0,0.13662755,0.0,2.2838666,2.8280208,3.0673933,3.0551162,2.1837807,1.3343163,0.0,0.0,0.47109687,0.0,0.0,0.0,3.7111697,0.0,0.0,1.9660783,0.0,1.7709446,0.20154107,2.3775938,0.0,0.82951474,0.0,1.9955426,0.20646366,0.11828212,2.0928912,1.3003107,0.0,0.0,3.0544248,0.0,0.0,0.0,0.0,0.034284145,1.2185063,0.0,0.0,1.4432051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6585706,0.0,0.9538581,0.0,0.0,1.9717189,0.0,0.0,0.0,0.0,0.699199,0.0,0,early,0.10907422452141569,0.8903540323737517,0.000571743103832657,1,middle,0.15260441340376005,0.8473209738293919,7.461276578979243e-05,1,middle,0.5933911036678892,0.4050556824085597,0.0015532139225508858,0,early,0.6129796884633611,0.38569080626290475,0.0013295052727339662,0,early,0.6071031130247194,0.39150026910660135,0.0013966178676790434,0,early,0.3402678773046536,0.6596309181140483,0.00010120457898035964,1,middle,0.4736854951649987,0.5255655936106712,0.000748911223330195,1,middle
T9,M3,296,72.0,1678.0,0.4407637451115684,1,middle,2,test,0.99096256,0.007337614,0.0016997663,0.10562726,0.89331704,0.0003832396,0.0002778719,0.00039466034,0.3792494,0.40247142,0.0,0.013011828,0.0,2.3529513,2.9558299,3.194044,3.2756596,2.2521286,1.356454,0.0,0.0,0.47741815,0.0,0.0,0.0,3.899715,0.0,0.0,1.8797987,0.0,1.8134906,0.2972365,2.4221475,0.0,0.8958606,0.0,2.1069465,0.08303243,0.21840122,2.1616967,1.3966492,0.0,0.0,3.1726239,0.0,0.0,0.0,0.0,0.0,1.3174227,0.0,0.0,1.442409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7975091,0.0,1.0908661,0.0,0.0,2.0087376,0.0,0.0,0.0,0.0,0.76048464,0.0,0,early,0.10562725299861432,0.8939780866914384,0.00039466030894725885,1,middle,0.17621673753979544,0.8237249789546536,5.82835044908589e-05,1,middle,0.5925616888824822,0.40632584249634107,0.0011124686201766454,0,early,0.6243269581725969,0.37471194277417214,0.0009610990522310873,0,early,0.6147973773855623,0.384196112690823,0.0010065099226147555,0,early,0.4435488811799409,0.5563877803023406,6.333851548600369e-05,1,middle,0.5291731292830777,0.4702919464968716,0.0005349242190507093,0,early
T9,M3,297,73.0,1682.0,0.4416839199447867,1,middle,2,test,0.990629,0.00754306,0.001827942,0.10969131,0.8891667,0.0003932762,0.0003073857,0.0004412742,0.3812555,0.36047986,0.0,0.049558245,0.0,2.3209896,2.9513197,3.183003,3.267508,2.2220774,1.3166294,0.0,0.0,0.43524322,0.0,0.0,0.0,3.8716455,0.0,0.0,1.8906517,0.0,1.781642,0.26180717,2.3789566,0.0,0.8911533,0.0,2.091278,0.06984353,0.18170288,2.166606,1.379967,0.0,0.0,3.1504698,0.0,0.0,0.0,0.0,0.0,1.2800187,0.0,0.0,1.4221351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8172802,0.0,1.0574226,0.0,0.0,1.9758276,0.0,0.0,0.0,0.0,0.72634035,0.0,0,early,0.10969131179786444,0.8898674139833901,0.00044127421774553294,1,middle,0.16956209493945,0.8303755408053666,6.23642541237397e-05,1,middle,0.5942070592381253,0.40458899934797016,0.0012039414129043132,0,early,0.6211489103207337,0.37781765774056714,0.001033431937698932,0,early,0.6130663549959511,0.38584906022278825,0.0010845847802605476,0,early,0.5454179761820219,0.45452561714510825,5.6406670750138397e-05,0,early,0.5792421655893109,0.42018733868418345,0.0005704957255056622,0,early
T9,M3,298,73.0,1703.0,0.44260409477800494,1,middle,2,test,0.98834664,0.009356049,0.0022972373,0.11857917,0.87992054,0.00051047234,0.0004114815,0.00057832233,0.38543007,0.3371787,0.0,0.030541532,0.0,2.212977,2.8692038,3.0858455,3.1934557,2.1762733,1.216892,0.0,0.0,0.4106913,0.0059132166,0.0,0.0,3.7462802,0.0,0.0,1.8139353,0.0,1.6733905,0.25127482,2.2647626,0.0,0.8534722,0.0,2.0354595,0.06777984,0.17250621,2.0789742,1.3475868,0.0,0.0,3.038614,0.0,0.0,0.0,0.0,0.0,1.2191337,0.0,0.0,1.3343587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7584988,0.0,1.0355204,0.0,0.0,1.8729323,0.0,0.0,0.0,0.0,0.7083513,0.0,0,early,0.1185791727815691,0.8808425048802371,0.0005783223371936674,1,middle,0.15623771279284937,0.8436905521559652,7.173505012670513e-05,1,middle,0.5969513091962991,0.4015249651915585,0.0015237256111422914,0,early,0.6138976526720956,0.38480658600127415,0.0012957613256302232,0,early,0.6088137496293565,0.38982209975835963,0.0013641506112838451,0,early,0.6340723285097856,0.36586983376746146,5.783772073064496e-05,0,early,0.6214430390698887,0.3778459667631036,0.0007109941660076083,0,early
T9,M3,299,73.0,1707.0,0.4444444444444416,1,middle,2,test,0.9889925,0.008783786,0.0022236663,0.11972168,0.8788357,0.0004818323,0.0003953448,0.00056544994,0.38509256,0.30095157,0.0,0.052191213,0.0,2.234546,2.8800552,3.1069243,3.2188027,2.1971655,1.2047749,0.0,0.0,0.38764286,0.0,0.0,0.0,3.7466707,0.0,0.0,1.8604975,0.0,1.6799129,0.21841574,2.268832,0.0,0.8789501,0.0,2.052515,0.08888546,0.18621135,2.1138847,1.3834535,0.0,0.0,3.0681813,0.0,0.0,0.0,0.0,0.0,1.2441963,0.0,0.0,1.3425756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7713574,0.0,1.0271665,0.0,0.0,1.8758829,0.0,0.0,0.0,0.0,0.6887351,0.0,0,early,0.11972168255196576,0.8797128674990948,0.0005654499479393867,1,middle,0.15728844701380099,0.8426406223115895,7.093067355062222e-05,1,middle,0.5978206613517454,0.4007018696511402,0.0014774689961144546,0,early,0.6147257052367745,0.38401935943796917,0.001254935324256221,0,early,0.6096541920712656,0.38902411250192054,0.0013216954258136922,0,early,0.7091115050650354,0.2908425641102471,4.5930822771852564e-05,0,early,0.6593828485684623,0.3399333383062446,0.0006838131242930957,0,early
