sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T6,M2,573,86.0,3208.0,0.5719324766943774,1,middle,2,test,0.03841813,0.6114568,0.3501251,0.04347135,0.15189192,0.28509566,0.40622437,0.11331668,0.5878679,0.02014646,0.0,0.0,0.0,1.6138781,0.0,0.0,0.0,1.4621454,0.0,1.6911043,0.0,0.7780272,0.5112909,0.2524372,0.0,0.0,0.0403302,0.29013377,0.0,0.06725404,0.0,0.3058061,0.0,0.17971066,0.41226366,0.0,0.0,1.3099262,0.0,0.28295195,0.0,0.13222182,0.21292642,0.0,0.14107838,0.5791399,0.0,1.5947844,0.0,1.9074208,0.0,0.19761434,1.5027415,1.0581287,0.4212281,1.1020794,1.4599605,0.0,1.2977717,0.95884925,0.0,0.2228389,0.0,0.2635636,1.6711872,0.0,0.0,0.29629916,0.15181226,0.6740674,0.0,0.0,1.0735748,1,middle,0.043471352237524255,0.8432119677180255,0.11331668004345023,1,middle,0.0006777225956253277,0.9239343233588504,0.07538795404446827,1,middle,0.040692077951774014,0.7157466187569601,0.24356130329026596,1,middle,0.02143494552400841,0.7520716770767485,0.22649337739824296,1,middle,0.027212085252338192,0.7411741595808118,0.23161375516584995,1,middle,0.0001959782099731656,0.9804374702162162,0.019366551572396997,1,middle,0.013704031731158514,0.8608058148986921,0.12549015336914943,1,middle
T6,M2,574,86.0,3211.0,0.5729402872259974,1,middle,2,test,0.039051097,0.6162833,0.34466562,0.04444169,0.15272419,0.28447223,0.4055594,0.11280253,0.58503115,0.04097137,0.0,0.0,0.0,1.5962098,0.0,0.0,0.0,1.4768833,0.0,1.6593553,0.0,0.77858377,0.5140612,0.26160267,0.0,0.0,0.03068836,0.3124242,0.0,0.065200746,0.0,0.29996514,0.0,0.15576224,0.40455654,0.0,0.0,1.2918137,0.0,0.27389327,0.0,0.12588792,0.21087477,0.0,0.12578578,0.5684224,0.0,1.5876698,0.0,1.8855001,0.0,0.21168934,1.5048755,1.0497103,0.42724454,1.1150945,1.4400406,0.0,1.2934167,0.9609785,0.0,0.19039322,0.0,0.25526604,1.6628003,0.0,0.0,0.28376168,0.15336818,0.67773795,0.0,0.0,1.0760055,1,middle,0.044441687646866804,0.8427557874488952,0.112802524903238,1,middle,0.0007394638948504283,0.9288560513605574,0.07040448474353954,1,middle,0.04147686234315037,0.7181959140590821,0.24032722359676734,1,middle,0.021810861925822125,0.7569410322852806,0.22124810578789728,1,middle,0.02771066205102069,0.7453174968174209,0.22697184113055835,1,middle,0.00019850478823998723,0.981174810504646,0.018626684705708434,1,middle,0.013954583419633172,0.8632461536612086,0.12279926291815832,1,middle
T6,M2,575,86.0,3215.0,0.5739480977576176,1,middle,2,test,0.0379548,0.6109492,0.35109597,0.043340176,0.15030065,0.28563577,0.4076851,0.11303824,0.5875858,0.037826225,0.0,0.0,0.0,1.6197903,0.0,0.0,0.0,1.4680419,0.0,1.6928123,0.0,0.7624654,0.5101079,0.244757,0.0,0.017293006,0.030413926,0.28265867,0.0,0.066120505,0.0,0.28896663,0.0,0.16810998,0.41172275,0.0,0.0,1.3153629,0.0,0.28187034,0.0,0.13274916,0.2135836,0.0,0.12787046,0.58288544,0.0,1.6083375,0.0,1.91137,0.0,0.19020481,1.518205,1.0730293,0.4189152,1.1076218,1.4546713,0.0,1.3102441,0.94968826,0.0,0.20425746,0.0,0.25387323,1.6747043,0.0,0.0,0.29683152,0.13798869,0.68703425,0.0,0.0,1.0756215,1,middle,0.04334017892715048,0.8436215724711073,0.11303824860074237,1,middle,0.0006836357907825029,0.9244367972646401,0.0748795669435217,1,middle,0.040378221060439146,0.7156517780713069,0.24397000086725396,1,middle,0.021182776877912163,0.7520186287948688,0.22679859432621888,1,middle,0.02694141013267036,0.7411085735778001,0.23195001628852951,1,middle,0.00019411062413062665,0.9809120639768396,0.018893825397617536,1,middle,0.013567760378403291,0.8610103187774975,0.1254219208430994,1,middle
T6,M2,576,86.0,3219.0,0.5749559082892376,1,middle,3,test,0.0373412,0.60694337,0.35571542,0.042962514,0.14874937,0.28624898,0.40877727,0.11326188,0.5898422,0.035453767,0.0,0.0,0.0,1.6312504,0.0,0.0,0.0,1.4637859,0.0,1.7124629,0.0,0.7521148,0.508176,0.2314884,0.0,0.0358494,0.027276821,0.26063177,0.0,0.070334315,0.0,0.27807277,0.0,0.17349994,0.41772762,0.0,0.0,1.3310295,0.0,0.27977377,0.0,0.13091247,0.20927308,0.0,0.13110487,0.59265953,0.0,1.6190913,0.0,1.9221226,0.0,0.1718587,1.5176395,1.0880237,0.41091895,1.1084453,1.4600409,0.0,1.3200619,0.9412511,0.0,0.20620957,0.0,0.2537866,1.671736,0.0,0.0,0.299057,0.122426525,0.6926358,0.0,0.0038650483,1.0769525,1,middle,0.042962513543901744,0.8437756088086303,0.11326187764646799,1,middle,0.0006376800136382859,0.9203359442212227,0.0790263757640809,1,middle,0.039870790739429354,0.713517878991399,0.24661133026817175,1,middle,0.02082461559405979,0.7479700300297415,0.2312053543751987,1,middle,0.026538468137670766,0.7376343847182386,0.23582714714309072,1,middle,0.00019186413070027515,0.9804275286546081,0.01938060721327311,1,middle,0.013365166134188316,0.8590309566866031,0.12760387717820862,1,middle
T6,M2,577,86.0,3223.0,0.5749559082892376,1,middle,3,test,0.036232542,0.59546006,0.3683074,0.041749664,0.14589496,0.28708023,0.41075888,0.11451633,0.5945998,0.02896671,0.0,0.0,0.0,1.651315,0.0,0.0,0.0,1.447434,0.0,1.7628938,0.0,0.72813416,0.49530587,0.1981509,0.0,0.060317256,0.03484896,0.20766097,0.0,0.08593252,0.0,0.26078206,0.0,0.19418725,0.4334669,0.0,0.0,1.3628277,0.0,0.2814538,0.0,0.14483319,0.19592698,0.0,0.14313202,0.60623604,0.0,1.6356432,0.0,1.9560506,0.0,0.1462047,1.5274931,1.1133518,0.393216,1.0846698,1.4739374,0.0,1.3304093,0.90074855,0.0,0.22165978,0.0,0.25889033,1.6671376,0.0,0.0,0.32862332,0.0887459,0.7001295,0.0,0.013329819,1.0773742,1,middle,0.04174966085141487,0.8437340140810656,0.11451632506651958,1,middle,0.0005502085034779767,0.911061499141782,0.0883882923536764,1,middle,0.03871524555981557,0.7071833273892718,0.25410142704991245,1,middle,0.02017549212066689,0.7374806954747256,0.2423438124036073,1,middle,0.025737418152411613,0.7283914850490895,0.24587109679749894,1,middle,0.0001881319113095619,0.9792018611437209,0.020610006943534223,1,middle,0.012962775031863409,0.853796673096591,0.1332405518705456,1,middle
T6,M2,578,86.0,3227.0,0.5749559082892376,1,middle,3,test,0.035254054,0.58588535,0.37886053,0.040815167,0.14363863,0.2880143,0.41212198,0.115409955,0.5989386,0.01941128,0.0,0.0,0.0,1.6718991,0.0,0.0,0.0,1.4320043,0.0,1.8093523,0.0,0.7113997,0.4848771,0.17321211,0.0,0.08637873,0.042022116,0.16277534,0.0,0.09563118,0.0,0.25069338,0.0,0.21639475,0.44494972,0.0,0.0,1.3887874,0.0,0.28305873,0.0,0.14841077,0.1857224,0.0,0.15134268,0.62436956,0.0,1.6455913,0.0,1.981398,0.0,0.115661874,1.5266134,1.1349592,0.3783759,1.065704,1.4925096,0.0,1.3396058,0.8775618,0.0,0.23478091,0.0,0.2609169,1.6614172,0.0,0.0,0.3489792,0.061138958,0.7046672,0.0,0.024641007,1.0761381,1,middle,0.040815166216708894,0.8437748809796729,0.11540995280261823,1,middle,0.00048045714592468504,0.9018343560368481,0.09768518681615894,1,middle,0.03775655556014392,0.7019356667728318,0.26030777766602436,1,middle,0.01960593608612692,0.7280624311130813,0.25233163279979176,1,middle,0.02505112192833214,0.7202244018110063,0.25472447625966166,1,middle,0.00018482643084209854,0.9777936323869744,0.022021541180732157,1,middle,0.012617974179589967,0.849009017099182,0.13837300872022815,1,middle
T6,M2,579,86.0,3231.0,0.5749559082892376,1,middle,3,test,0.034032118,0.57195324,0.3940147,0.03943169,0.14086498,0.2893851,0.4133804,0.11693787,0.60424095,0.0022132397,0.0,0.0,0.0,1.6965415,0.0,0.0,0.0,1.4001008,0.0,1.8752527,0.0,0.68381536,0.4693407,0.1471881,0.0,0.10862959,0.05207076,0.108330354,0.0,0.10926074,0.0,0.23782235,0.0,0.24870959,0.4639716,0.0,0.0,1.4241476,0.0,0.2978746,0.0,0.1598402,0.17553852,0.0,0.1651649,0.64866275,0.0,1.6644868,0.0,2.0257874,0.0,0.07523346,1.5354939,1.1675711,0.35728437,1.0348996,1.5164039,0.0,1.3514283,0.83752173,0.0,0.26122385,0.0,0.26458257,1.6600711,0.0,0.0,0.3840778,0.029162928,0.7055482,0.0,0.025262684,1.0685055,1,middle,0.03943168852559858,0.843630451017713,0.11693786045568855,1,middle,0.0004065443768767214,0.8895241643419376,0.11006929128011228,1,middle,0.036461923404625465,0.6942079726496773,0.2693301039446971,1,middle,0.01890060933584703,0.7148601427069797,0.26623924795617315,1,middle,0.024169003556480686,0.7086644916897888,0.2671665047527304,1,middle,0.00018078447635195316,0.9758310609487746,0.023988154573399232,1,middle,0.012174894016419207,0.8422477763194814,0.14557732966309936,1,middle
T6,M2,580,86.0,3234.0,0.5749559082892376,1,middle,3,test,0.0330382,0.5586424,0.40831932,0.038340632,0.13882105,0.2908365,0.4133453,0.118656464,0.6100025,0.0,0.0,0.0,0.0,1.7198038,0.0,0.0,0.0,1.3668993,0.0,1.9365759,0.0,0.6634356,0.45412922,0.122323774,0.0,0.13502333,0.06435893,0.055022463,0.0,0.11964947,0.0,0.22910012,0.0,0.28313583,0.4772081,0.0,0.0,1.457072,0.0,0.3120682,0.0,0.16894773,0.16221611,0.0,0.18587236,0.6718597,0.0,1.67455,0.0,2.0565596,0.0,0.038342353,1.5336105,1.1961904,0.33490235,1.0038224,1.536552,0.0,1.3632,0.8048495,0.0,0.28791177,0.0,0.26969478,1.6515598,0.0,0.0,0.4162246,0.0031119213,0.69965816,0.0,0.026747406,1.0627184,1,middle,0.0383406331578471,0.8430028989419334,0.11865646789921955,1,middle,0.00033844473116135995,0.8748201762375939,0.1248413790301662,1,middle,0.03542429615936604,0.6866046490258098,0.2779710548138243,1,middle,0.018323311029725006,0.7009224240915646,0.2807542648777105,1,middle,0.023453606568617443,0.696627091571838,0.27991930185854463,1,middle,0.00017794527187145232,0.9734817405892162,0.02634031413741321,1,middle,0.011815775920247396,0.8350544160807355,0.15312980799801715,1,middle
T6,M2,581,86.0,3255.0,0.5749559082892376,1,middle,3,test,0.032100793,0.5386755,0.4292237,0.03722584,0.13726583,0.29223758,0.41126513,0.12200563,0.6164257,0.0,0.0,0.0,0.0,1.7533176,0.0,0.0,0.0,1.2993834,0.0,2.020267,0.0,0.62624615,0.43008086,0.08497702,0.0,0.16850471,0.07200331,0.0,0.0,0.13076657,0.0,0.21624747,0.0,0.32855195,0.5000117,0.0,0.0,1.5025494,0.0,0.33773378,0.0,0.18822171,0.14485623,0.0,0.22313757,0.7067728,0.0,1.6888864,0.0,2.0963717,0.0,0.0,1.524561,1.2427409,0.29623538,0.9613139,1.5547425,0.0,1.3792329,0.7474024,0.0,0.3308863,0.0,0.26835904,1.6251056,0.0,0.0,0.46418083,0.0,0.6802082,0.0,0.030529276,1.0510373,1,middle,0.03722583833453242,0.8407685364688512,0.12200562519561638,1,middle,0.0002752302892678912,0.8567657109753134,0.14295905873433537,1,middle,0.03440706317444939,0.6746173736819545,0.29097556314259615,1,middle,0.01777928956647882,0.6818161022045206,0.30040460822800064,1,middle,0.022767621648870116,0.6796564836477506,0.29757589470237916,1,middle,0.00017640337003395836,0.9701329158224677,0.029690680805963512,1,middle,0.011472012509455105,0.8248946997353298,0.1636332877542151,1,middle
T6,M2,582,86.0,3259.0,0.5749559082892376,1,middle,3,test,0.03160521,0.52123064,0.4471641,0.036413822,0.13780233,0.29098937,0.41028327,0.124511234,0.62056446,0.0,0.0,0.0,0.0,1.7755842,0.0,0.0,0.0,1.2456666,0.0,2.0929637,0.0,0.59483206,0.40029147,0.04816276,0.0,0.20495683,0.087040104,0.0,0.0,0.14879808,0.0,0.19503915,0.0,0.37581244,0.5190306,0.0,0.0,1.5381272,0.0,0.35523638,0.0,0.20599952,0.11837057,0.0,0.26149592,0.73272693,0.0,1.6950853,0.0,2.1253011,0.0,0.0,1.5139914,1.2741477,0.2610498,0.9077486,1.5648639,0.0,1.3901753,0.68276876,0.0,0.36553633,0.0,0.27737668,1.6027274,0.0,0.0,0.51709074,0.0,0.66223234,0.0,0.026620016,1.0408576,1,middle,0.03641382137348308,0.8390749474102637,0.12451123121525333,1,middle,0.00024056760716656213,0.8442005974160839,0.15555883497566392,1,middle,0.033769086308037516,0.6642605982937547,0.3019703153972078,1,middle,0.017491121670531674,0.6665671408591238,0.3159417374693446,1,middle,0.02237451106178356,0.665875178089513,0.3117503108477035,1,middle,0.00017631171979038456,0.9665315680419257,0.033292120236717807,1,middle,0.011275411390790163,0.8162033730659504,0.17252121554225944,1,middle
T6,M2,583,86.0,3263.0,0.5749559082892376,1,middle,3,test,0.031777352,0.5097193,0.45850328,0.03631038,0.1385476,0.28949866,0.40930134,0.12634197,0.62275,0.0,0.0,0.0,0.0,1.7826425,0.0,0.0,0.0,1.2208718,0.0,2.1187701,0.0,0.5763433,0.37790188,0.022788838,0.0,0.2300371,0.09452673,0.0,0.0,0.1620366,0.0,0.17393842,0.0,0.40844053,0.52565336,0.0,0.0,1.549782,0.0,0.36051103,0.0,0.21664548,0.10088495,0.0,0.28867465,0.7359717,0.0,1.6903924,0.0,2.1221457,0.0,0.0,1.4931324,1.2836192,0.23974408,0.8633424,1.5583675,0.0,1.3905764,0.6398835,0.0,0.3843979,0.0,0.28489217,1.5819564,0.0,0.0,0.54520553,0.0,0.64490074,0.0,0.02163738,1.0344241,1,middle,0.03631038049104051,0.8373476436733823,0.12634197583457726,1,middle,0.00022396011120861671,0.8372730749942725,0.16250296489343236,1,middle,0.03381721578724577,0.6571520689042372,0.3090307153075171,1,middle,0.017578326356204356,0.6571185129981258,0.3253031606446698,1,middle,0.022449993185516912,0.6571285797699593,0.32042142704352383,1,middle,0.0001787569702104282,0.9633932117811344,0.036428031247067595,1,middle,0.011314375077866994,0.8102608957757849,0.17842472914534813,1,middle
T6,M2,584,86.0,3267.0,0.5749559082892376,1,middle,3,test,0.031792983,0.50196224,0.4662448,0.036102828,0.13894884,0.28926066,0.40786773,0.12781999,0.6241778,0.0,0.0,0.0,0.0,1.7921576,0.0,0.0,0.0,1.1939605,0.0,2.1433954,0.0,0.5642918,0.36691028,0.008598171,0.0,0.24434036,0.10215152,0.0,0.0,0.16382939,0.0,0.16749269,0.0,0.43586588,0.5248938,0.0,0.0,1.5537072,0.0,0.37055036,0.0,0.22598842,0.094382234,0.0,0.304436,0.7442121,0.0,1.694845,0.0,2.120976,0.0,0.0,1.4823995,1.2905529,0.22758503,0.84198356,1.5512921,0.0,1.3937874,0.611947,0.0,0.40432456,0.0,0.29194513,1.5713391,0.0,0.0,0.570595,0.0,0.6283001,0.0,0.009307429,1.0281878,1,middle,0.03610282615892299,0.8360771939267458,0.12781997991333124,1,middle,0.00021369775835632692,0.8326391882586258,0.16714711398193052,1,middle,0.03373241279848698,0.6523139560163136,0.3139536311841992,1,middle,0.017582305481503118,0.6507668535100644,0.3316508410074325,1,middle,0.02242733767659841,0.6512309842619391,0.3263416780604623,1,middle,0.00017986374457518246,0.9608057723878068,0.03901436386601498,1,middle,0.011303600710590207,0.8060183783251161,0.18267802096329375,1,middle
T6,M2,585,86.0,3271.0,0.5749559082892376,1,middle,3,test,0.03236486,0.49861524,0.4690199,0.036457036,0.13991988,0.28915948,0.4056586,0.12880495,0.6242699,0.0,0.0,0.0,0.0,1.776274,0.0,0.0,0.0,1.1916314,0.0,2.1321626,0.0,0.56385857,0.35821727,0.0010370612,0.0,0.24291956,0.09933407,0.0,0.0,0.16482364,0.0,0.16322437,0.0,0.44329107,0.51935536,0.0,0.0,1.5405124,0.0,0.373269,0.0,0.2288014,0.089524664,0.0,0.3114152,0.73232263,0.0,1.6869925,0.0,2.098288,0.0,0.0,1.4682484,1.2857683,0.2243476,0.83101743,1.5334774,0.0,1.3890876,0.59793526,0.0,0.4072691,0.0,0.29976624,1.5611331,0.0,0.0,0.580971,0.0,0.60847753,0.0,0.0,1.019977,1,middle,0.036457037727705324,0.8347380031676813,0.12880495910361342,1,middle,0.00021305125643958294,0.8323374083014207,0.16744954044105242,1,middle,0.03420634092182154,0.6498704811713887,0.3159231779057899,1,middle,0.017896546961154655,0.6487902134783781,0.33331323955946734,1,middle,0.022789485149354857,0.6491142937862812,0.328096221063364,1,middle,0.00018314322265444653,0.9591318664520968,0.04068499032363919,1,middle,0.011486314186008153,0.804123080119434,0.1843906056935578,1,middle
T6,M2,586,86.0,3275.0,0.5759637188208576,1,middle,3,test,0.032135148,0.49617252,0.47169235,0.035796683,0.14000227,0.2918363,0.40020257,0.1321622,0.62326384,0.0,0.0,0.0,0.0,1.767938,0.0,0.0,0.0,1.1522058,0.0,2.1584334,0.0,0.55764,0.37391123,0.013012648,0.0,0.17049578,0.100837596,0.0,0.0,0.1616786,0.0,0.18330562,0.0,0.50297517,0.5447199,0.0,0.0,1.553449,0.0,0.3977137,0.0,0.20933166,0.120685704,0.0,0.30693215,0.7597195,0.0,1.7475107,0.0,2.1123328,0.0,0.0,1.4723233,1.2771375,0.22278027,0.847447,1.5201927,0.0,1.3870547,0.58472127,0.0,0.45380193,0.0,0.30560327,1.5752828,0.0,0.0,0.6015003,0.0,0.5727032,0.0,0.0,0.99808127,1,middle,0.03579668288156518,0.8320411201702554,0.1321621969471795,1,middle,0.0002202147623387441,0.8356152100878095,0.16416457514876498,1,middle,0.03378283918978952,0.6473133818588238,0.3189037789503866,1,middle,0.01777342881645373,0.6489217222935876,0.3333048488889588,1,middle,0.022576251928454596,0.6484392201631584,0.32898452790738697,1,middle,0.00018157656106656116,0.9581124347850346,0.04170598865228652,1,middle,0.011378914244764064,0.8032758274743425,0.1853452582798935,1,middle
T6,M2,587,86.0,3278.0,0.5769715293524778,1,middle,3,test,0.032801863,0.48982096,0.47737718,0.036317702,0.14195666,0.29046482,0.39879185,0.13246901,0.62533593,0.0,0.0,0.0,0.0,1.7531842,0.0,0.0,0.0,1.1662923,0.0,2.151925,0.0,0.56292856,0.35136238,0.0,0.0,0.19091862,0.0821941,0.0,0.0,0.15662271,0.0,0.15992822,0.0,0.49240285,0.53365415,0.0,0.0,1.5134345,0.0,0.40096715,0.0,0.22020024,0.09109667,0.0,0.3261596,0.7267422,0.0,1.7326133,0.0,2.081069,0.0,0.0,1.441708,1.2796144,0.21099566,0.81833535,1.4976665,0.0,1.413115,0.56964654,0.0,0.4382286,0.0,0.30970907,1.5350468,0.0,0.0,0.6337348,0.0,0.56301856,0.0,0.0,1.0167727,1,middle,0.03631770089453288,0.8312132911996196,0.13246900790484756,1,middle,0.0002056996170324913,0.8288184212479556,0.1709758791339243,1,middle,0.034383991480280096,0.6434475058447731,0.3221685026739469,1,middle,0.018133590796447142,0.6423698143593237,0.3394965948432292,1,middle,0.023008711001597165,0.6426931218049585,0.33429816719244443,1,middle,0.00018637484811405926,0.9565528479684758,0.043260777181784185,1,middle,0.01159754292485924,0.7996229848869674,0.1887794721871734,1,middle
T6,M2,588,86.0,3300.0,0.5779793398840978,1,middle,2,test,0.03220536,0.510309,0.45748568,0.036210854,0.14102149,0.2933801,0.4010877,0.12829983,0.6250953,0.0,0.0,0.0,0.0,1.7698147,0.0,0.0,0.0,1.2153498,0.0,2.1286747,0.0,0.5992142,0.39934567,0.021938868,0.0,0.1751864,0.08000202,0.0,0.0,0.12161672,0.0,0.21156898,0.0,0.42967704,0.4945141,0.0,0.0,1.5083975,0.0,0.3822138,0.0,0.19856986,0.10969701,0.0,0.29652408,0.7343926,0.0,1.724267,0.0,2.0694785,0.0,0.0,1.4480978,1.2688982,0.24232231,0.89818794,1.524462,0.0,1.4166864,0.6806098,0.0,0.42484948,0.0,0.31011993,1.5684586,0.0,0.0,0.5699558,0.0,0.60369074,0.0,0.0,1.0336374,1,middle,0.03621085401111409,0.8354893122100965,0.12829983377778922,1,middle,0.000207337932256232,0.8296168317713414,0.17017583029531475,1,middle,0.034007829993946075,0.6566401229425647,0.3093520470624891,1,middle,0.017806248374096712,0.6539975068455661,0.32819624477933707,1,middle,0.022666722860051655,0.6547902916746657,0.3225429854642825,1,middle,0.00018067804771690736,0.9579622464311858,0.04185707551949673,1,middle,0.011423700453887712,0.806376269053168,0.18220003049194436,1,middle
T6,M2,589,87.0,3304.0,0.5789871504157178,1,middle,2,test,0.033307564,0.5159319,0.45076057,0.037417658,0.14182656,0.29211187,0.40106258,0.12758134,0.6230783,0.0,0.0,0.0,0.0,1.7375995,0.0,0.0,0.0,1.2495307,0.0,2.0728412,0.0,0.60981196,0.3975954,0.018738933,0.0,0.17019328,0.084587805,0.0,0.0,0.1277228,0.0,0.20211497,0.0,0.39819902,0.48821077,0.0,0.0,1.4875504,0.0,0.3564295,0.0,0.19901678,0.097021,0.0,0.2958855,0.7048134,0.0,1.6858371,0.0,2.0211697,0.0,0.0,1.442284,1.2371097,0.25286174,0.89531004,1.5008048,0.0,1.3834474,0.69238085,0.0,0.39038706,0.0,0.32548994,1.5667291,0.0,0.0,0.5376837,0.0,0.6075289,0.0,0.009187028,1.0348396,1,middle,0.03741765739453823,0.8350010005003731,0.12758134210408878,1,middle,0.00022156035951503348,0.8362151294515066,0.1635633101878916,1,middle,0.03515710463070588,0.659512976928828,0.3053299184394661,1,middle,0.018418861413910036,0.6600593349422091,0.3215218036428808,1,middle,0.02344033437894892,0.6598954275381946,0.31666423808185623,1,middle,0.0001855009763592115,0.9596944484141271,0.040120050607924874,1,middle,0.011812917677657546,0.8097949379763993,0.1783921443449431,1,middle
T6,M2,590,87.0,3308.0,0.5799949609473378,1,middle,2,test,0.033179987,0.5430171,0.42380294,0.03771527,0.14141901,0.29174623,0.4064872,0.12263234,0.6187208,0.0,0.0,0.0,0.0,1.7394593,0.0,0.0,0.0,1.3056036,0.0,2.008075,0.0,0.6794421,0.43423715,0.108852595,0.0,0.10569916,0.09745989,0.02946382,0.0,0.10851428,0.0,0.24901524,0.0,0.35175574,0.46974704,0.0,0.0,1.4751655,0.0,0.3223826,0.0,0.17842203,0.12838532,0.0,0.24169278,0.6878343,0.0,1.6535002,0.0,2.051454,0.0,0.016305517,1.4785527,1.2377534,0.30709082,0.92381513,1.5585784,0.0,1.346735,0.7637741,0.0,0.35717037,0.0,0.30674878,1.6108348,0.0,0.0,0.4792868,0.0,0.66344714,0.0,0.0,1.0400612,1,middle,0.0377152694292614,0.8396523964552055,0.12263233411453318,1,middle,0.00025546863083660855,0.8498876494264795,0.14985688194159932,1,middle,0.035220864070641636,0.67650297179204,0.2882761641363184,1,middle,0.018363954226294884,0.6811088354884395,0.30052721028426543,1,middle,0.023421027179599048,0.6797270763795197,0.29685189643988125,1,middle,0.00018086533123176174,0.9639667896730882,0.035852344994133346,1,middle,0.01180094625541863,0.8218469330265286,0.16635212071705277,1,middle
T6,M2,591,87.0,3312.0,0.581002771478958,1,middle,3,test,0.033230722,0.53344584,0.43332344,0.03711821,0.14064579,0.29307243,0.40233478,0.12682875,0.6171363,0.0,0.0,0.0,0.0,1.7365458,0.0,0.0,0.0,1.2434787,0.0,2.033026,0.0,0.6541242,0.439796,0.11333709,0.0,0.06845664,0.09108124,0.017035864,0.0,0.13025141,0.0,0.23654675,0.0,0.42137456,0.5033005,0.0,0.0,1.4742012,0.0,0.36348462,0.0,0.17453004,0.16148199,0.0,0.24934715,0.7077488,0.0,1.7051716,0.0,2.0842566,0.0,0.0,1.4823309,1.2303224,0.2897213,0.9156986,1.541016,0.0,1.3492194,0.7127281,0.0,0.40382972,0.0,0.29742375,1.6227558,0.0,0.0,0.51275533,0.024817385,0.6231272,0.0,0.0,1.0203578,1,middle,0.03711821304786427,0.8360530362740607,0.12682875067707514,1,middle,0.00026896344541868126,0.8546601412648928,0.14507089528860492,1,middle,0.03498009318881511,0.6696190708430065,0.29540083596717837,1,middle,0.018397931281605967,0.6779922678799115,0.30360980083748246,1,middle,0.02337257985376884,0.6754803087688399,0.3011471113763911,1,middle,0.00018160503896859462,0.9652248467680165,0.03459354819146337,1,middle,0.011777092446371967,0.8203525777686546,0.16787032978397357,1,middle
T6,M2,592,87.0,3315.0,0.582010582010578,1,middle,3,test,0.032654796,0.55139077,0.41595447,0.036652304,0.14151981,0.2914921,0.40878937,0.121546336,0.61496985,0.0,0.0,0.0,0.0,1.74486,0.0,0.0,0.0,1.3218032,0.0,1.996114,0.0,0.7100337,0.45825082,0.14014578,0.0,0.04691326,0.07967422,0.07525164,0.0,0.10499787,0.0,0.24664107,0.0,0.3772862,0.4951596,0.0,0.0,1.4830691,0.0,0.3246004,0.0,0.17923488,0.1542909,0.0,0.2320144,0.672805,0.0,1.6959445,0.0,2.098864,0.0,0.034967046,1.5181088,1.2372429,0.32740968,0.92292064,1.5617373,0.0,1.3727593,0.7732868,0.0,0.38283956,0.0,0.29385686,1.6545029,0.0,0.0,0.4934882,0.04488006,0.68026006,0.0,0.0,1.0571444,1,middle,0.03665230696289353,0.8418013484619595,0.12154634457414695,1,middle,0.0002885001287015051,0.8610121852972402,0.13869931457297596,1,middle,0.03445367608480949,0.68207550953782,0.2834708143763703,1,middle,0.018089963326422574,0.6907203859462528,0.2911896507263244,1,middle,0.022999077153938778,0.6881269230237229,0.2888739998213381,1,middle,0.00017587091686890313,0.9677342751104395,0.0320898539711666,1,middle,0.011587474035406883,0.8279305990672986,0.16048192689629448,1,middle
