sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T9,M3,257,67.0,1456.0,0.4057971014492728,1,middle,1,test,0.68019694,0.18635815,0.13344489,0.20871657,0.38715622,0.1166455,0.16514778,0.122333996,0.45912898,0.0,0.0,0.6601043,0.020542227,0.10572685,0.0,0.69788575,0.0,0.0,0.23913214,0.3490048,0.0,0.066821754,0.21712834,0.0,0.10106444,0.006732378,0.62183845,0.14013539,1.0844045,0.0,0.0,0.0,0.0,0.0,0.35019216,0.07220152,1.004844,0.2996927,0.7659653,0.0,0.29135776,0.0,0.15161164,1.0198703,0.0,0.4582668,0.0,0.0,0.5332223,0.34941387,0.045622684,0.41836116,0.0,0.24098238,1.1771972,0.83824736,0.0,0.49712127,0.19617705,0.0,0.0,0.0,0.0,0.0,0.3559139,0.034840472,0.53496104,0.44736367,0.0,0.9625943,0.046829537,0.3604814,0.18467236,0,early,0.20871655733527966,0.6689494548690701,0.12233398779465028,1,middle,0.08121829544557012,0.918086337734555,0.0006953668189298268,1,middle,0.4680307667096191,0.40352424496482475,0.12844498832455634,0,early,0.41065654868828266,0.5156358425883372,0.0737076087223803,1,middle,0.42786881409468325,0.482002363301284,0.09012882260303282,1,middle,0.012406904833436585,0.977844925233401,0.009748169930996533,1,middle,0.324003336779466,0.6059630037844899,0.07003365943504417,1,middle
T9,M3,258,67.0,1460.0,0.4057971014492728,1,middle,1,test,0.6935987,0.17823587,0.12816547,0.21033481,0.39238656,0.11341923,0.1630559,0.12080347,0.4536639,0.0,0.0,0.66352856,0.0,0.11368869,0.0009926297,0.7528335,0.0,0.0,0.24246028,0.3446172,0.0,0.05097657,0.19005696,0.0,0.08728814,0.0,0.64368063,0.12983118,1.1315161,0.0,0.00039178878,0.0,0.0,0.0,0.34720358,0.055718422,1.0135438,0.27226672,0.79175,0.0,0.2778707,0.0,0.13788036,1.0706725,0.0,0.50541085,0.0,0.0,0.55097693,0.36210504,0.043928646,0.44974616,0.0,0.20248565,1.1637843,0.857566,0.0,0.5156432,0.22869204,0.0,0.0,0.0,0.0,0.0,0.36277193,0.017268203,0.58224523,0.4457365,0.0,1.003748,0.025560394,0.36715698,0.16659638,0,early,0.21033481703684237,0.6688617096325792,0.12080347332957855,1,middle,0.09107827225371841,0.9083365330378119,0.0005851947075270229,1,middle,0.47612994445605883,0.39901748836320877,0.12485256717973246,0,early,0.4224645011429297,0.5067811552021424,0.07075434365392778,1,middle,0.4385641341368681,0.47445205515046285,0.08698381071166889,1,middle,0.01596058753171191,0.974704812049358,0.009334600416732052,1,middle,0.3329132474856788,0.5995152443753663,0.06757150813795493,1,middle
T9,M3,259,67.0,1463.0,0.40671727628249105,1,middle,1,test,0.66618335,0.19574828,0.13806842,0.20891146,0.38002273,0.11918548,0.16959989,0.1222804,0.46327144,0.0,0.0053747,0.64417636,0.0,0.13903847,0.0033769645,0.69493246,0.0,0.0,0.22432053,0.3236287,0.0,0.058742832,0.23780954,0.0,0.12339042,0.0067068674,0.62551886,0.16855024,1.0855172,0.0,0.028355293,0.0,0.0,0.0,0.3240459,0.13235371,0.96922594,0.3060064,0.7655541,0.0,0.33971447,0.0,0.1668725,1.012095,0.0,0.4199049,0.0,0.0,0.5367951,0.32351038,0.05076327,0.42826697,0.0,0.23050636,1.1482735,0.8344893,0.0,0.4916485,0.20021844,0.0059995446,0.0,0.0,0.0,0.0,0.34258878,0.0482909,0.5477226,0.47075444,0.0,0.9475249,0.08190937,0.3517525,0.17591785,0,early,0.20891147140062838,0.6688081275221025,0.1222804010762691,1,middle,0.07430411781249081,0.9249039809494329,0.0007919012371293332,1,middle,0.4604109842487699,0.4086252035578473,0.13096381219238276,0,early,0.3998376772101408,0.5238683336503803,0.07629398913847897,1,middle,0.4180096693217291,0.4892953946226209,0.09269493605464982,1,middle,0.017730203156195952,0.9727170039280111,0.009552792913659607,1,middle,0.3179398027804359,0.6101507969491414,0.07190940026942265,1,middle
T9,M3,260,67.0,1467.0,0.4076374511157094,1,middle,1,test,0.5394653,0.27574772,0.18478698,0.19284065,0.3392447,0.15020199,0.18661429,0.13109837,0.4833893,0.0,0.14504185,0.60723007,0.0,0.19206974,0.0,0.5357724,0.0,0.0,0.15569443,0.26350793,0.0,0.03164862,0.33820778,0.0,0.17201984,0.2090466,0.53654796,0.24605146,0.9104851,0.0,0.093854494,0.0,0.0,0.20371497,0.19758114,0.23158649,0.84624255,0.3765769,0.6412204,0.0,0.51487637,0.0,0.23143598,0.8783577,0.0,0.2594843,0.0,0.0,0.38822255,0.19890432,0.064688735,0.2664904,0.0,0.29864413,0.9570324,0.6503838,0.0,0.3854669,0.071400814,0.12001589,0.0,0.0,0.0,0.0,0.2882377,0.10163171,0.40573263,0.46396405,0.0,0.740591,0.17167848,0.24353886,0.13085945,0,early,0.19284065067748815,0.6760609745972549,0.13109837472425703,1,middle,0.047087759513626336,0.95143596568179,0.0014762748036276628,1,middle,0.3834842168010851,0.45588867675226136,0.16062710644565334,1,middle,0.3178954170479311,0.5798074203397294,0.10229716261133924,1,middle,0.3375720569738771,0.5426317972634896,0.11979614576163322,1,middle,0.014041173236638336,0.9747481446878716,0.011210682073558518,1,middle,0.2566893360396272,0.6506608841197367,0.09264977983963613,1,middle
T9,M3,261,67.0,1471.0,0.4085576259489277,1,middle,1,test,0.40839562,0.3606452,0.23095909,0.17746915,0.291898,0.18659313,0.20477343,0.13926633,0.5020548,0.0,0.30740574,0.5324687,0.0,0.25251612,0.0,0.4288746,0.0,0.0,0.06369525,0.17556362,0.0,0.0,0.41999233,0.0,0.2474162,0.35689333,0.4409661,0.34717584,0.72369266,0.0,0.17621338,0.0,0.0,0.42966914,0.08525121,0.35987392,0.6767639,0.42981926,0.51896185,0.0,0.7346259,0.0,0.2678725,0.73800004,0.0,0.11145015,0.0,0.0,0.2628313,0.04834693,0.058177434,0.13872096,0.0,0.3110075,0.7452625,0.47298098,0.0,0.27091572,0.0,0.20649734,0.0,0.0,0.0,0.0,0.2285629,0.17133069,0.30205482,0.45590195,0.0,0.5611321,0.25558257,0.12681794,0.07337585,0,early,0.1774691412982444,0.6832645379030785,0.13926632079767723,1,middle,0.029895317306937005,0.9675026558012016,0.002602026890893535,1,middle,0.30447872400661197,0.5058239287192555,0.18969734727313253,1,middle,0.23807050103352545,0.6337310859664548,0.12819841299901968,1,middle,0.25799296792545123,0.5953589387922955,0.14664809328125336,1,middle,0.008229310858676009,0.9787935709863141,0.012977118153245336,1,middle,0.19555205365879477,0.6912175968409322,0.11323034949927296,1,middle
T9,M3,262,68.0,1494.0,0.40947780078214596,1,middle,1,test,0.51374835,0.29075798,0.19549364,0.19462226,0.32384405,0.15637608,0.19224095,0.1329167,0.48633322,0.0,0.1942247,0.55799395,0.0,0.20108634,0.008566704,0.5898876,0.0,0.0,0.105445325,0.23805685,0.0,0.0,0.33406326,0.0,0.23921768,0.17620099,0.4991847,0.31454542,0.87779117,0.0,0.13806325,0.0,0.0,0.2690407,0.20242187,0.30399564,0.7877535,0.33105245,0.6181402,0.0,0.63160485,0.0,0.2191397,0.8429217,0.0,0.26648802,0.0,0.0,0.37666866,0.112674326,0.013477795,0.26989833,0.0,0.23533809,0.87710214,0.61945754,0.0,0.37363636,0.07796525,0.097249895,0.0,0.0,0.0,0.0,0.22424516,0.14564383,0.44502002,0.4796494,0.0,0.7430638,0.153099,0.23039371,0.14145634,0,early,0.1946222546118524,0.6724610475088915,0.13291669787825625,1,middle,0.043911987377958414,0.9544726241483118,0.0016153884727722538,1,middle,0.37014161588652045,0.46252436540492,0.16733401870755957,1,middle,0.30232199542918153,0.5894295752707851,0.10824842929903344,1,middle,0.32266788156638293,0.5513580123110261,0.12597410612159105,1,middle,0.00774647737033557,0.9797996334063593,0.012453889221405138,1,middle,0.24393753051742598,0.6584684175850075,0.09759405189656652,1,middle
T9,M3,263,68.0,1498.0,0.41039797561536423,1,middle,1,test,0.54353887,0.26873627,0.18772492,0.20264246,0.32587945,0.14997263,0.18944743,0.13205801,0.48030144,0.0,0.17459676,0.5277754,0.0,0.17151578,0.048312426,0.6104612,0.0,0.0,0.10275419,0.25393546,0.0,0.0,0.30520728,0.0,0.22857821,0.11633217,0.5338444,0.2812543,0.9008564,0.0,0.17699867,0.0,0.0,0.1873889,0.20287547,0.26359704,0.77468306,0.26514745,0.613818,0.0,0.5542411,0.0,0.18547535,0.8788686,0.0,0.29942542,0.0,0.0,0.42815632,0.13898964,0.01393307,0.33649,0.0,0.2092279,0.8764809,0.65622956,0.0,0.36089534,0.14895834,0.07975038,0.0,0.0,0.0,0.0,0.21707523,0.1659089,0.4887402,0.4506002,0.0,0.79402304,0.13069987,0.2613653,0.11697824,0,early,0.20264245871646494,0.6652995298095775,0.13205801147295756,1,middle,0.05062554000587004,0.9480316258856164,0.0013428341075589839,1,middle,0.3901354678529731,0.4471897270325138,0.1626748051135131,1,middle,0.3217278577971008,0.5744191640102906,0.10385297819160862,1,middle,0.3422501408138621,0.5362503329169581,0.1214995262681797,1,middle,0.008138419194616518,0.9796396929925624,0.012221887810869836,1,middle,0.2587222104091123,0.6470976729360132,0.09418011665387464,1,middle
T9,M3,264,68.0,1502.0,0.4113181504485826,1,middle,1,test,0.523773,0.2808135,0.19541346,0.19848412,0.32598826,0.15330853,0.18905865,0.13316043,0.48707056,0.0,0.20099089,0.5422379,0.0,0.17967126,0.0,0.53711283,0.0,0.0,0.09863646,0.27968305,0.0,0.011893054,0.33754086,0.0,0.21198626,0.18287897,0.5204214,0.27460864,0.8808527,0.0,0.16280973,0.0,0.0,0.20667112,0.20036978,0.284984,0.7998788,0.3182255,0.60191566,0.0,0.54328346,0.0,0.22581568,0.8355481,0.0,0.25010717,0.0,0.0,0.41386336,0.14034212,0.025553264,0.27546924,0.0,0.2491773,0.8944323,0.64058715,0.0,0.38868523,0.07979367,0.12049337,0.0,0.0,0.0,0.0,0.21262252,0.16519694,0.42765996,0.45574844,0.0,0.7336898,0.14380005,0.25698572,0.14887236,0,early,0.19848412571058874,0.6683554450915842,0.133160429196827,1,middle,0.04314581778954523,0.9552020117809739,0.0016521704285228811,1,middle,0.3773930337440971,0.4552073696875684,0.16739959656733444,1,middle,0.3074907954921474,0.5842883241206749,0.10822088038617755,1,middle,0.32846146696773204,0.5455640377907434,0.1259744952405244,1,middle,0.007910231008929285,0.9796882218740733,0.01240154711507905,1,middle,0.2483236579780884,0.6540950838117261,0.09758125820918548,1,middle
T9,M3,265,68.0,1506.0,0.4122383252818009,1,middle,1,test,0.56757075,0.25295237,0.17947692,0.20386153,0.34114555,0.14249332,0.18218504,0.13031454,0.48076418,0.0,0.16666761,0.5541502,0.0,0.13873887,0.0,0.5934912,0.0,0.0,0.13985215,0.33161625,0.0,0.020332087,0.30617112,0.0,0.18038012,0.14860192,0.55123794,0.24922657,0.933432,0.0,0.15298414,0.0,0.0,0.15013406,0.25793663,0.23231894,0.8633746,0.28016362,0.64761823,0.0,0.47959247,0.0,0.21226366,0.8916978,0.0,0.29941267,0.0,0.0,0.46245503,0.18426643,0.02492433,0.32828477,0.0,0.25806093,0.9610814,0.6953928,0.0,0.41675204,0.124880485,0.08703708,0.0,0.0,0.0,0.0,0.23888892,0.16582915,0.4587378,0.47838324,0.0,0.80367965,0.11106314,0.30366763,0.16270171,0,early,0.2038615376330593,0.6658239165809637,0.13031454578497711,1,middle,0.050081561629214476,0.9485563777361509,0.0013620606336799657,1,middle,0.40390159730230196,0.43874455974209264,0.15735384295460525,1,middle,0.33470061047230576,0.565974162901347,0.09932522662534712,1,middle,0.3554609065213043,0.5278052819535712,0.11673381152412429,1,middle,0.008694552196135338,0.9793896920324587,0.011915755769423901,1,middle,0.2687693179400781,0.6407013844734506,0.09052929758547143,1,middle
T9,M3,266,68.0,1509.0,0.4131585001150192,1,middle,1,test,0.5626363,0.2558821,0.18148156,0.20445547,0.33698922,0.14437255,0.18211873,0.13206404,0.47895548,0.0,0.13765946,0.5250561,0.0,0.14291316,0.011734311,0.6042364,0.0,0.0,0.13263541,0.31479815,0.0,0.0056347894,0.28248987,0.0,0.18921372,0.13278988,0.5245525,0.24264286,0.9032161,0.0,0.15278995,0.0,0.0,0.13125554,0.2361404,0.22472823,0.82573754,0.25465637,0.62436587,0.0,0.4900222,0.0,0.20256446,0.89414495,0.0,0.33170134,0.0,0.0,0.44722673,0.17126013,0.0,0.32455954,0.0,0.23591882,0.89791566,0.67761415,0.0,0.4115348,0.13214394,0.07808602,0.0,0.0,0.0,0.0,0.22454159,0.16998774,0.47206023,0.4540559,0.0,0.8007587,0.09650709,0.28434506,0.13947809,0,early,0.20445546203152562,0.6634804954599586,0.13206404250751577,1,middle,0.05223598957911308,0.9464756202978815,0.0012883901220516495,1,middle,0.4014549328236655,0.43930139182371647,0.15924367535161807,1,middle,0.33295616950561285,0.5666491993290411,0.1003946311643461,1,middle,0.35350579850102837,0.5284448570774443,0.11804934442052745,1,middle,0.009149155464688155,0.978932030692977,0.01191881384035565,1,middle,0.26741663774200874,0.6410666504814844,0.0915167117755069,1,middle
T9,M3,267,68.0,1513.0,0.4140786749482375,1,middle,2,test,0.69584537,0.17518234,0.12897222,0.21791628,0.38942254,0.111804105,0.16031069,0.12054636,0.45700985,0.0,0.0,0.57637346,0.0,0.07386047,0.086603925,0.7687538,0.0,0.0,0.24711293,0.41967168,0.0,0.054363463,0.18219379,0.0,0.119717896,0.0,0.6257689,0.12848131,1.1146846,0.0,0.092026375,0.0,0.0,0.0,0.3724448,0.07498518,0.99213344,0.17826253,0.7920758,0.0,0.27546376,0.0,0.13820276,1.0812027,0.0,0.534438,0.0,0.0,0.58440024,0.34266365,0.009219885,0.47931758,0.0,0.1918867,1.1243957,0.8775395,0.0,0.5381192,0.281529,0.0,0.0,0.0,0.0,0.0,0.2940356,0.086362965,0.60378003,0.4886668,0.0,1.0364193,0.0047585517,0.42742988,0.195885,0,early,0.21791628652539777,0.6615373465870366,0.12054636688656577,1,middle,0.08494071077400113,0.9144088228772076,0.0006504663478470191,1,middle,0.4807773016960978,0.3940421087628861,0.12518058954001618,0,early,0.42093829064631605,0.5078342768237857,0.0712274325288983,1,middle,0.4388899939612503,0.4736966264055164,0.08741337963223338,1,middle,0.013065088198334731,0.9771057549796716,0.009829156819788857,1,middle,0.33243376752062154,0.5995489085492358,0.06801732392914273,1,middle
T9,M3,268,68.0,1517.0,0.41499884978145585,1,middle,2,test,0.5720371,0.2509826,0.17698029,0.20539863,0.34669873,0.1414143,0.17475182,0.13173647,0.4784156,0.0,0.12646812,0.5434663,0.025722481,0.114498705,0.020089421,0.53454196,0.0,0.0,0.173105,0.38033754,0.0,0.051671885,0.27701548,0.0,0.15266156,0.17463154,0.5103985,0.1797982,0.9203894,0.0,0.15112841,0.0,0.0,0.10451422,0.25437826,0.16594313,0.82025313,0.31687546,0.65437466,0.0,0.41152176,0.0,0.1982348,0.88771325,0.0,0.3324694,0.0,0.0,0.4373114,0.23734473,0.018510237,0.26997626,0.0,0.3168339,0.93611,0.6852599,0.0,0.3968679,0.12675779,0.07265556,0.0,0.0,0.0,0.0,0.23806489,0.11549262,0.39295006,0.47823536,0.0,0.7845849,0.09380756,0.3326267,0.19756761,0,early,0.20539864325794796,0.6628648786030732,0.1317364781379788,1,middle,0.052893848278376204,0.9458389942540433,0.0012671574666269952,1,middle,0.4070497930817605,0.4363296317150082,0.1566205752022313,1,middle,0.3384226356477712,0.5636679831886161,0.09790938116261273,1,middle,0.3590107828779676,0.5254664777465343,0.11552273937449804,1,middle,0.01226650020073614,0.9764988251968566,0.011234674600417537,1,middle,0.2723247122087271,0.6382245646092729,0.08945072318100006,1,middle
T9,M3,269,69.0,1539.0,0.4159190246146741,1,middle,2,test,0.3866027,0.3706684,0.24272886,0.18059671,0.28579086,0.19318186,0.1980087,0.14242183,0.50408244,0.0,0.36275962,0.4722143,0.05044865,0.16907504,0.0,0.3435936,0.0,0.0,0.05672723,0.27836093,0.0,0.025453892,0.43402645,0.0,0.28652966,0.43948683,0.36686793,0.3143749,0.6726943,0.0,0.23663238,0.0,0.0,0.42515492,0.09307619,0.33982006,0.64129514,0.42783627,0.46522045,0.0,0.6927406,0.0,0.26871735,0.6673905,0.0,0.110389516,0.0,0.0,0.20020735,0.047717456,0.031575374,0.03665965,0.0,0.3918005,0.72081923,0.4393044,0.0,0.24893194,0.0,0.19245584,0.0,0.0,0.0,0.0,0.141141,0.21817213,0.19315776,0.48631015,0.0,0.52922064,0.2271492,0.17331365,0.1545356,0,early,0.18059671732452562,0.6769814495876271,0.14242183308684742,1,middle,0.028411694084419112,0.9688226297544704,0.0027656761601412313,1,middle,0.29390001747860417,0.508509283000046,0.1975906995203498,1,middle,0.22541675681649478,0.639837814466434,0.13474542871607123,1,middle,0.24596173501512741,0.600439255026518,0.15359900995735462,1,middle,0.007057948805420006,0.979455683861851,0.013486367330981311,1,middle,0.18623578846273536,0.6951933622354811,0.11857084930078343,1,middle
T9,M3,270,69.0,1542.0,0.4168391994478924,1,middle,2,test,0.29739344,0.42969838,0.27290818,0.16701019,0.24711724,0.22379357,0.21583794,0.14624096,0.519427,0.0,0.5061313,0.39133146,0.007443808,0.20673849,0.0,0.24474268,0.0,0.0,0.0,0.15683387,0.0,0.0,0.52429855,0.0,0.39672637,0.5313626,0.26562598,0.39279017,0.52183867,0.0,0.29593268,0.0,0.0,0.6210222,0.008198157,0.470863,0.49590778,0.4693388,0.3723987,0.0,0.89093477,0.0,0.30313244,0.5476646,0.0,0.0,0.0,0.0,0.07650162,0.0,0.0,0.0,0.0,0.36339137,0.56881386,0.31167558,0.0,0.16810325,0.0,0.22081918,0.0,0.0,0.019619502,0.0,0.06510877,0.26626444,0.10332444,0.5179642,0.0,0.4054817,0.28918138,0.0993213,0.11926043,1,middle,0.1670102055230771,0.6867488146900478,0.14624097978587516,1,middle,0.019164658098300702,0.9764621601251136,0.004373181775602697,1,middle,0.2387209852798507,0.5453710753756915,0.21590793934345762,1,middle,0.17219048973184192,0.6757420792672508,0.15206743099990716,1,middle,0.19214963839624447,0.6366307780997833,0.17121958350297223,1,middle,0.0036523358803765937,0.9815232823824488,0.01482438173552737,1,middle,0.14502531276730096,0.7228539041705666,0.1321207830611324,1,middle
T9,M3,271,69.0,1546.0,0.41775937428111076,1,middle,1,test,0.24450162,0.470224,0.28527433,0.15238173,0.22820814,0.24470687,0.23123915,0.14346412,0.52408576,0.0,0.6199663,0.46644887,0.0,0.22625935,0.07432127,0.25497216,0.0,0.0,0.0,0.1358857,0.0,0.0,0.6185271,0.0,0.41219673,0.70093304,0.13839301,0.5159014,0.46017814,0.0,0.393982,0.0,0.0,0.8456442,0.0,0.5712599,0.43609172,0.48643085,0.4114854,0.0,1.1007942,0.0,0.21601465,0.5703618,0.0,0.0,0.0,0.0,0.054168228,0.0,0.0,0.0,0.0,0.4687311,0.42759803,0.25340828,0.0,0.0,0.0,0.3437242,0.0,0.0,0.096475326,0.0,0.041749462,0.32348812,0.050593805,0.621701,0.0,0.34385785,0.33791286,0.13814986,0.20980406,1,middle,0.15238173078906603,0.7041541531055956,0.14346411610433843,1,middle,0.01695900047040627,0.9780208897823149,0.005020109746290692,1,middle,0.20304766930749013,0.5754925917637235,0.2214597389277865,1,middle,0.14210743957442978,0.6987326254718791,0.15915993495269115,1,middle,0.16038950849434783,0.6617606153594326,0.17784987614521966,1,middle,0.002120400887793431,0.9826854574362861,0.015194141674337028,1,middle,0.12082223159272683,0.7419918258787541,0.13718594252751903,1,middle
T9,M3,272,69.0,1550.0,0.41867954911432903,1,middle,1,test,0.13513935,0.5206916,0.3441691,0.11749615,0.17268273,0.2976429,0.25733152,0.1548467,0.5637564,0.0,0.92391264,0.29449505,0.0,0.3027339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.792113,0.0,0.6256842,0.99019265,0.01049304,0.68892825,0.121637955,0.0,0.48621374,0.0,0.0,1.1926954,0.0,0.78493834,0.24369948,0.60911196,0.14964771,0.068466164,1.4537838,0.0,0.40439036,0.24404414,0.0,0.0,0.0,0.0,0.0,0.0,0.02341523,0.0,0.0,0.4629433,0.18325701,0.0,0.0,0.0,0.0,0.4672318,0.0,0.0,0.43610805,0.0,0.0,0.47566813,0.0,0.59744424,0.0,0.008913219,0.5049291,0.0,0.064435795,1,middle,0.11749614950251976,0.727657150143509,0.1548467003529714,1,middle,0.005744195717593088,0.9783727245493254,0.01588307973203192,1,middle,0.1271999047742075,0.6138260769188569,0.25897401830593547,1,middle,0.0769115272945369,0.7266480815347169,0.19644039116974593,1,middle,0.09199804053843832,0.6928014801499585,0.21520047931060313,1,middle,0.0009598671565438723,0.9813897435942311,0.017650389247716093,1,middle,0.06923849719297354,0.764948546011124,0.16581295679490246,1,middle
T9,M3,273,69.0,1554.0,0.41867954911432903,1,middle,1,test,0.10283626,0.5343952,0.36276856,0.10478714,0.15030009,0.32506642,0.2654841,0.15436223,0.580056,0.0,1.0810516,0.19193313,0.0,0.37057826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9316682,0.0,0.7630264,1.1384969,0.0,0.7730225,0.0,0.0,0.57775307,0.0,0.0,1.4125137,0.0,0.93994963,0.124642804,0.65744644,0.022290464,0.07444082,1.6567459,0.0,0.5125935,0.13734071,0.0,0.0,0.0,0.0,0.0,0.0,0.006385945,0.0,0.0,0.41173786,0.08274334,0.0,0.0,0.0,0.0,0.56188047,0.0,0.0,0.58515286,0.0,0.0,0.5741752,0.0,0.587427,0.0,0.0,0.6260317,0.0,0.0,1,middle,0.10478714420746649,0.7408506196983385,0.154362236093195,1,middle,0.003614529653366993,0.971257694570973,0.025127775774574857,1,middle,0.10371415245599648,0.6273001357410786,0.26898571180192493,1,middle,0.05818647814544918,0.7309833143352358,0.2108302075183149,1,middle,0.07184478043861375,0.6998783607569878,0.2282768588033984,1,middle,0.0006243667644530112,0.9800333824657852,0.019342250768268232,1,middle,0.05403967702008024,0.7699171161842822,0.17604320679463759,1,middle
T9,M3,274,69.0,1558.0,0.4195997239475473,1,middle,1,test,0.0787097,0.5460894,0.37520093,0.09344799,0.134991,0.351044,0.2733923,0.14712477,0.5945116,0.0,1.2516183,0.13223366,0.0,0.4004947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0422971,0.0,0.8220411,1.3491673,0.0,0.9064658,0.0,0.0,0.6703773,0.0,0.0,1.6541479,0.0,1.0538197,0.018254235,0.71236527,0.0,0.15839157,1.8406975,0.0,0.54791325,0.02945698,0.0,0.0,0.0,0.0,0.0,0.0,0.015102118,0.0,0.0,0.4859193,0.0,0.0,0.0,0.0,0.0,0.7105412,0.0,0.00013017282,0.7382024,0.0,0.0,0.66741556,0.0,0.61127836,0.0,0.0,0.71008146,0.0,0.0,1,middle,0.093447985841718,0.7594272545271166,0.14712475963016552,1,middle,0.0023762929463598584,0.9602512465212039,0.03737246053131562,1,middle,0.08534192670676857,0.6420914208526615,0.2725666524395699,1,middle,0.044359666155783066,0.7324622144893999,0.223178119353817,1,middle,0.05665434432107918,0.7053509763983773,0.23799467927954338,1,middle,0.0004616842811432982,0.9789525497072952,0.020585766010078943,1,middle,0.04260617931110035,0.7737513697257001,0.18364245096219944,1,middle
T9,M3,275,69.0,1562.0,0.4205198987807657,1,middle,2,test,0.06426019,0.54152584,0.39421397,0.08173442,0.12268478,0.3677048,0.28171936,0.14615664,0.60168993,0.0,1.4078926,0.024709348,0.0,0.4482934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1275074,0.0,0.9905828,1.5172937,0.0,1.0061461,0.0,0.0,0.6987907,0.024355501,0.0,1.8245435,0.0,1.1672893,0.0,0.7601163,0.0,0.20577884,2.0491853,0.0,0.70620316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022742473,0.0,0.0,0.44102922,0.0,0.0,0.0,0.0,0.0,0.7742397,0.0,0.04263259,0.9161556,0.0,0.0,0.74648136,0.0,0.5749652,0.0,0.0,0.80638003,0.0,0.0,1,middle,0.08173441886893683,0.7721089422695069,0.14615663886055638,1,middle,0.0019233089560867396,0.952754631051134,0.045322059991639886,1,middle,0.07212359366123824,0.6452882334553616,0.2825881728824003,1,middle,0.03620859502999926,0.7265787915295427,0.2372126134394579,1,middle,0.04698309461937144,0.7021916241072873,0.25082528127234127,1,middle,0.0003733786240661701,0.9774010911882947,0.022225530186150793,1,middle,0.035330665620549435,0.7709939908776333,0.1936753435008173,1,middle
T9,M3,276,69.0,1566.0,0.42144007361398395,1,middle,2,test,0.06069549,0.546674,0.3926305,0.07876638,0.12053004,0.37359834,0.28402504,0.14308019,0.60492885,0.0,1.4570738,0.04292019,0.0,0.45906875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1534097,0.0,1.0272975,1.5775931,0.0,1.0343004,0.0,0.0,0.7336605,0.012096435,0.0,1.9083426,0.0,1.178309,0.0,0.76984006,0.0,0.21070057,2.1059766,0.0,0.7037633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010968126,0.0,0.0,0.44611853,0.0,0.0,0.0,0.0,0.0,0.81471217,0.0,0.039297637,0.9399483,0.0,0.0,0.747096,0.0,0.6146214,0.0,0.0,0.81860244,0.0,0.0,1,middle,0.07876638381746272,0.7781534252915456,0.14308019088999172,1,middle,0.0017469392029610174,0.9488630695433182,0.0493899912525727,1,middle,0.06882739197694664,0.6508397468084871,0.2803328612135661,1,middle,0.03416864231360671,0.7276590858060331,0.23817227187936,1,middle,0.04456626721260918,0.7046132841067683,0.2508204486796225,1,middle,0.0003473765392144008,0.976899373093336,0.022753250365964758,1,middle,0.033511544544264554,0.7726848063535039,0.19380364910123157,1,middle
