sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b6,b6_prob_early,b6_prob_middle,b6_prob_late
T3,M1,582,130.0,3340.0,0.8510793111811731,2,late,4,test,0,0.7423585,0.0032116498,0.25442982
T3,M1,583,130.0,3344.0,0.8539898132427786,2,late,4,test,2,0.35031402,0.004989672,0.6446963
T3,M1,584,130.0,3348.0,0.8569003153043842,2,late,4,test,0,0.7924866,0.0015713825,0.20594203
T3,M1,585,131.0,3352.0,0.8598108173659899,2,late,4,test,2,0.064577214,0.006839565,0.9285832
T3,M1,586,131.0,3356.0,0.8627213194275953,2,late,4,test,0,0.5956736,0.002976329,0.40135008
T3,M1,587,131.0,3360.0,0.8656318214892011,2,late,4,test,2,0.073781006,0.0034949216,0.92272407
T3,M1,588,133.0,3382.0,0.8695124909046751,2,late,4,test,0,0.6146444,0.0018428941,0.3835127
T3,M1,589,133.0,3385.0,0.8724229929662809,2,late,4,test,2,0.3460969,0.0090709105,0.6448322
T3,M1,590,133.0,3389.0,0.8753334950278864,2,late,4,test,2,0.4779484,0.0016298527,0.5204218
T3,M1,591,134.0,3393.0,0.8792141644433606,2,late,4,test,2,0.40420467,0.0035988477,0.59219646
T3,M1,592,134.0,3397.0,0.8811544991510976,2,late,4,test,2,0.49746788,0.0026521534,0.49987993
T3,M1,593,134.0,3401.0,0.8830948338588346,2,late,4,test,2,0.49620733,0.00637638,0.49741632
T3,M1,594,135.0,3405.0,0.8850351685665718,2,late,4,test,2,0.33502856,0.003763677,0.66120774
T3,M1,595,135.0,3409.0,0.8869755032743089,2,late,4,test,0,0.65150434,0.0076737753,0.34082183
T3,M1,596,135.0,3413.0,0.8889158379820459,2,late,4,test,2,0.20883673,0.0020135094,0.7891498
T3,M1,597,135.0,3416.0,0.8908561726897829,2,late,4,test,0,0.50721115,0.0029879885,0.4898009
T3,M1,598,136.0,3420.0,0.8927965073975201,2,late,4,test,2,0.41002956,0.0019463934,0.588024
T3,M1,599,136.0,3424.0,0.8957070094591256,2,late,4,test,2,0.31684217,0.0021589417,0.68099886
T3,M1,600,136.0,3428.0,0.8986175115207313,2,late,4,test,2,0.40908128,0.0011620563,0.58975667
T3,M1,601,137.0,3432.0,0.9024981809362054,2,late,4,test,2,0.4896531,0.0011300297,0.50921685
T3,M1,602,138.0,3453.0,0.9054086829978111,2,late,4,test,0,0.97948223,0.0022304498,0.018287316
T3,M1,603,138.0,3456.0,0.9083191850594167,2,late,4,test,0,0.9728443,0.0014155103,0.025740162
T3,M1,604,139.0,3460.0,0.9112296871210221,2,late,4,test,0,0.97021925,0.0015564539,0.028224234
T3,M1,605,139.0,3464.0,0.9141401891826278,2,late,4,test,0,0.9666246,0.0014798836,0.031895507
T3,M1,606,139.0,3468.0,0.9160805238903649,2,late,4,test,0,0.95894694,0.0014994616,0.039553564
T3,M1,607,139.0,3472.0,0.9199611933058391,2,late,4,test,0,0.95951533,0.0014277231,0.03905693
T3,M1,608,140.0,3476.0,0.9228716953674446,2,late,4,test,0,0.94689816,0.0019552594,0.05114655
T3,M1,609,140.0,3480.0,0.9257821974290503,2,late,4,test,0,0.95865434,0.002474886,0.038870733
T3,M1,610,142.0,3503.0,0.9286926994906559,2,late,4,test,0,0.96080536,0.0009115136,0.03828319
T3,M1,611,142.0,3507.0,0.9325733689061301,2,late,4,test,0,0.92657155,0.0014218856,0.0720066
T3,M1,612,142.0,3511.0,0.9354838709677357,2,late,4,test,0,0.9677317,0.00055001216,0.031718325
T3,M1,613,142.0,3515.0,0.9383943730293411,2,late,4,test,0,0.97861755,0.00037413024,0.021008337
T3,M1,614,143.0,3518.0,0.9413048750909468,2,late,4,test,0,0.94381934,0.000685254,0.055495415
T3,M1,615,143.0,3522.0,0.9442153771525524,2,late,4,test,0,0.9761628,0.00016904646,0.023668116
T3,M1,616,143.0,3526.0,0.9471258792141581,2,late,4,test,2,0.3053995,0.0028884332,0.6917121
T3,M1,617,145.0,3548.0,0.9510065486296322,2,late,4,test,0,0.86621314,0.002510626,0.13127626
T3,M1,618,145.0,3552.0,0.9539170506912379,2,late,4,test,0,0.90285933,0.0026158532,0.09452475
T3,M1,619,145.0,3556.0,0.9568275527528434,2,late,4,test,2,0.43149412,0.008668154,0.5598377
T3,M1,620,146.0,3560.0,0.9607082221683176,2,late,4,test,0,0.58877254,0.0063842516,0.4048432
T3,M1,621,146.0,3564.0,0.9626485568760547,2,late,4,test,0,0.7058797,0.0068943263,0.28722596
T3,M1,622,146.0,3567.0,0.9645888915837917,2,late,4,test,0,0.6000976,0.007134512,0.39276788
T3,M1,623,147.0,3571.0,0.9665292262915288,2,late,4,test,2,0.4385183,0.0050902287,0.55639154
T3,M1,624,147.0,3575.0,0.9684695609992658,2,late,4,test,2,0.4363508,0.007303505,0.5563457
T3,M1,625,147.0,3579.0,0.9704098957070029,2,late,4,test,0,0.55828714,0.005502676,0.43621016
T3,M1,626,147.0,3583.0,0.9723502304147399,2,late,4,test,0,0.53522444,0.0067050406,0.45807052
T3,M1,627,148.0,3587.0,0.9742905651224771,2,late,4,test,2,0.4789752,0.004802077,0.5162227
T3,M1,628,148.0,3591.0,0.9772010671840826,2,late,4,test,2,0.040048365,0.006790952,0.9531607
T3,M1,629,148.0,3595.0,0.9801115692456883,2,late,4,test,0,0.68787146,0.003148413,0.3089802
T3,M1,630,149.0,3599.0,0.9839922386611624,2,late,4,test,0,0.8454849,0.0010729725,0.15344211
T3,M1,631,150.0,3619.0,0.9869027407227681,2,late,4,test,0,0.94343585,0.0031932995,0.053370826
T3,M1,632,150.0,3623.0,0.9898132427843737,2,late,4,test,0,0.8724942,0.002559071,0.12494675
T3,M1,633,151.0,3627.0,0.9927237448459791,2,late,4,test,0,0.87488997,0.0052280244,0.11988196
T3,M1,634,151.0,3631.0,0.9956342469075848,2,late,4,test,0,0.9006285,0.0040087183,0.095362805
T3,M1,635,151.0,3635.0,0.9975745816153219,2,late,4,test,0,0.8550675,0.003143563,0.14178896
T3,M1,636,151.0,3638.0,0.9988681380871467,2,late,4,test,0,0.85809684,0.0024314653,0.1394717
T3,M1,637,152.0,3642.0,0.9993208828522853,2,late,4,test,0,0.86424613,0.002812888,0.13294098
T3,M1,638,152.0,3646.0,0.9999999999999932,2,late,4,test,0,0.8405684,0.005613481,0.15381812
