sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T6,M2,482,81.0,2689.0,0.5396825396825359,1,middle,2,test,0.4053707,0.34736264,0.24726665,0.18955292,0.27911553,0.17288728,0.19072361,0.16772066,0.47487822,0.015939869,0.14767966,0.09842222,0.0,0.030160226,0.2336234,0.3696361,0.0,0.0,0.20907351,0.0,0.0,0.25811476,0.028342763,0.0,0.2954718,0.14657302,0.16381691,0.23628132,0.56388795,0.0,0.0,0.0,0.0,0.0,0.0,0.19347604,0.5172837,0.5194285,0.5017972,0.0,0.306223,0.0,0.0,0.61443377,0.0,0.22114828,0.0,0.11776753,0.0,0.12540263,0.0695133,0.23754068,0.0,0.18655913,0.4788754,0.114740215,0.0,0.14242476,0.20963563,0.0,0.0,0.0,0.0,0.0,0.4756167,0.0,0.2168377,0.26648864,0.0,0.4598984,0.12478435,0.0,0.0,0,early,0.18955291807632568,0.6427264213555585,0.16772066056711593,1,middle,0.017716920004363434,0.9729589857497288,0.009324094244924008,1,middle,0.3298344792060674,0.4507399674041444,0.21942555338878822,1,middle,0.26969187755081225,0.5663213694199981,0.16398675302818966,1,middle,0.28773465804738874,0.5316469488152421,0.18061839313636915,1,middle,0.006513119672284798,0.9725030257691496,0.020983854556597525,1,middle,0.21742927345366542,0.6418609680538744,0.14070975849146033,1,middle
T6,M2,483,81.0,2693.0,0.5396825396825359,1,middle,2,test,0.39839715,0.34994847,0.25165442,0.19042972,0.27388468,0.17488623,0.19135672,0.16944262,0.4773776,0.02951476,0.15683746,0.082557045,0.0,0.028354988,0.22298361,0.34976467,0.0,0.0,0.19985804,0.0,0.0,0.24707562,0.028420717,0.0,0.30741686,0.15392908,0.15922762,0.24143058,0.5279173,0.0,0.0,0.0,0.0,0.0,0.0,0.20384169,0.47942126,0.5084187,0.46914652,0.0,0.30461818,0.0,0.0,0.5792252,0.0,0.19845766,0.0,0.11636314,0.0,0.11603112,0.053393923,0.23026152,0.0,0.17909151,0.46025187,0.10534867,0.0,0.14224902,0.20236824,0.0,0.0,0.0,0.0,0.0,0.45086434,0.0,0.21169291,0.25149286,0.0,0.43520033,0.13198924,0.0,0.0,0,early,0.19042972297737995,0.6401276481183222,0.1694426289032979,1,middle,0.01654255830500249,0.9734519701248894,0.010005471569125846,1,middle,0.3256085370279439,0.45151117472292973,0.22288028824812636,1,middle,0.2647480288485144,0.568174688468202,0.16707728268228367,1,middle,0.2830061813023431,0.5331756343446205,0.1838181843520364,1,middle,0.006106622007213019,0.9723590309095441,0.021534347081280464,1,middle,0.21378129147861202,0.6429714834860061,0.1432472250343819,1,middle
T6,M2,484,81.0,2697.0,0.5396825396825359,1,middle,2,test,0.38327372,0.35643405,0.26029217,0.190291,0.26667294,0.17803466,0.19320348,0.17179795,0.47950882,0.050591506,0.20186542,0.07855723,0.0,0.018043868,0.21087044,0.31000105,0.0,0.0,0.18924943,0.0,0.0,0.23150869,0.025841651,0.0,0.34152216,0.1817508,0.13843833,0.2712433,0.4769972,0.0,0.0,0.0,0.0,0.0077786297,0.0,0.24144453,0.44015312,0.5031092,0.42951876,0.0,0.3362111,0.0,0.0,0.5364071,0.0,0.16225302,0.0,0.10959341,0.0,0.081962645,0.04219573,0.21367307,0.0,0.17921163,0.42621964,0.08699792,0.0,0.12345128,0.19340038,0.0,0.0,0.0,0.0,0.0,0.41521183,0.0,0.19534321,0.23253608,0.0,0.39898166,0.1427245,0.0,0.0,0,early,0.19029099672146496,0.637911062302218,0.1717979409753172,1,middle,0.015599549495473392,0.973777325203177,0.010623125300368574,1,middle,0.31572978003524316,0.4549510247439465,0.22931919521981034,1,middle,0.2545877693151842,0.5725042248169262,0.1729080058668896,1,middle,0.2729303725312018,0.5372382647950324,0.18983136267276574,1,middle,0.005640716310417832,0.9720925587477175,0.022266724939917344,1,middle,0.20610795847605462,0.6459518382833567,0.14794020323958867,1,middle
T6,M2,485,81.0,2701.0,0.5396825396825359,1,middle,2,test,0.36837643,0.3626095,0.2690141,0.18975288,0.25943622,0.18165277,0.19544396,0.1737142,0.48280957,0.06605858,0.2513162,0.076836385,0.0,0.012192622,0.20097835,0.27202445,0.0,0.0,0.16852388,0.0,0.0,0.22019866,0.032100167,0.0,0.3770861,0.20838472,0.121573225,0.30573004,0.42778504,0.0,0.0,0.0,0.0,0.027864944,0.0,0.27774206,0.4078377,0.49569875,0.38945085,0.0,0.36449677,0.0,0.0,0.487796,0.0,0.12448085,0.0,0.10084011,0.0,0.045715604,0.027098112,0.19545542,0.0,0.1835032,0.39748654,0.073999144,0.0,0.10616408,0.1757684,0.0,0.0,0.0,0.013586082,0.0,0.38305664,0.0,0.18669519,0.21589336,0.0,0.3675264,0.153088,0.0,0.0,0,early,0.18975287110330946,0.6365329284502779,0.17371420044541272,1,middle,0.014238687670867636,0.9741106663863957,0.011650645941757498,1,middle,0.3058581806819156,0.45848269581022283,0.23565912350686152,1,middle,0.24442821593137243,0.5766349051441463,0.1789368789234814,1,middle,0.2628572053565353,0.5411892423439694,0.19595355229849537,1,middle,0.005169507048360664,0.971745321936943,0.023085171012763396,1,middle,0.19843528077953793,0.6488282622423641,0.152736456977098,1,middle
T6,M2,486,81.0,2721.0,0.5396825396825359,1,middle,2,test,0.33511344,0.37541488,0.2894717,0.18646748,0.24146366,0.19086586,0.20242785,0.1787751,0.49111646,0.10168929,0.3620997,0.053233527,0.0,0.0015428439,0.16438544,0.18223459,0.0,0.0,0.124499746,0.0,0.0,0.19217093,0.045288578,0.0,0.44275206,0.27563632,0.08514982,0.37777567,0.31416935,0.0,0.0,0.0,0.0,0.080547646,0.0,0.36286747,0.32729512,0.4859629,0.2872542,0.0,0.4379977,0.0,0.0,0.3762443,0.0,0.027428187,0.0,0.084270224,0.0,0.0,0.0,0.14449301,0.0,0.19327396,0.3472237,0.04433234,0.0,0.06686135,0.12535706,0.0,0.0,0.0,0.09322249,0.0,0.3041531,0.0,0.1582074,0.18057701,0.0,0.29312414,0.18378755,0.0,0.0,1,middle,0.1864674919752771,0.6347573981319308,0.17877510989179213,1,middle,0.011294412273705161,0.9740437577078548,0.014661830017464596,1,middle,0.28308735785952077,0.46618475783401186,0.2507278843054674,1,middle,0.22177677850225044,0.5849349865167291,0.19328823498002048,1,middle,0.24016995230943142,0.5493099179119142,0.2105201297776544,1,middle,0.004447701407651887,0.9708139351086099,0.024738363481834925,1,middle,0.1812393895840275,0.654685922211236,0.16407468820373658,1,middle
T6,M2,487,81.0,2725.0,0.5396825396825359,1,middle,2,test,0.31466278,0.3807795,0.30455774,0.18306376,0.2305409,0.1956035,0.20771146,0.18308036,0.4927564,0.121572696,0.4360252,0.037354,0.0,0.0,0.14389686,0.12540667,0.0,0.0,0.09841397,0.0,0.0,0.16987929,0.051685125,0.0,0.48991764,0.31438038,0.055064887,0.42439303,0.23539542,0.0,0.0,0.034361508,0.0,0.124810606,0.0,0.41946244,0.27344418,0.47184658,0.22803631,0.0,0.489294,0.0,0.0,0.30703643,0.0,0.0,0.0,0.0697729,0.0,0.0,0.0,0.113900185,0.0,0.19425726,0.3026458,0.022543624,0.0,0.040794916,0.10591232,0.0,0.0,0.0,0.14818111,0.0,0.24973994,0.018493198,0.12970318,0.15662348,0.0,0.24823403,0.20855723,0.0,0.0,1,middle,0.183063763127498,0.6338558738501867,0.18308036302131528,1,middle,0.010786117062110263,0.9738779750337516,0.015335907903163283,1,middle,0.2686031248452988,0.4693562232468714,0.2620406519068299,1,middle,0.20830594818335163,0.5883639597250486,0.20333009209059974,1,middle,0.22639510118193568,0.5526616387815957,0.22094326003546869,1,middle,0.00387413607161545,0.9696589376587385,0.026466926267754806,1,middle,0.1707648599043937,0.6569109635010277,0.1723241765935786,1,middle
T6,M2,488,81.0,2728.0,0.5396825396825359,1,middle,2,test,0.29294318,0.38453567,0.32252115,0.17880143,0.21891323,0.20076577,0.21315598,0.1883635,0.49285147,0.14824355,0.5169166,0.025802083,0.0,0.0,0.116045676,0.067429006,0.0,0.0,0.071633615,0.0,0.0,0.1394604,0.05324049,0.0,0.5398425,0.35637608,0.01965478,0.4807736,0.14304146,0.0,0.0,0.0863695,0.0,0.17031471,0.0,0.4772808,0.20580749,0.456414,0.15403858,0.0,0.5497924,0.0,0.0,0.22895965,0.0,0.0,0.0,0.05357994,0.0,0.0,0.0,0.08698358,0.0,0.19631714,0.24854434,0.0016580597,0.0,0.0038301125,0.08068644,0.0,0.0,0.0,0.20910105,0.0,0.195119,0.06317861,0.103470564,0.122604676,0.0,0.19496864,0.22934227,0.0,0.0,1,middle,0.17880144557349725,0.6328350330014929,0.1883635214240099,1,middle,0.010757328585967573,0.9738668187972143,0.015375852615843517,1,middle,0.252993569786504,0.4714404465516,0.275565983660896,1,middle,0.19417812743863574,0.5908015744258107,0.2150202981345536,1,middle,0.21182276014299609,0.5549932360635477,0.2331840037924562,1,middle,0.003391025611158352,0.9680756563661137,0.028533318020845248,1,middle,0.15971482651007188,0.6582638411393344,0.18202133234959364,1,middle
T6,M2,489,81.0,2732.0,0.5396825396825359,1,middle,2,test,0.24746369,0.39065182,0.36188447,0.16499193,0.19809991,0.21868771,0.22208492,0.19613546,0.48286527,0.19579941,0.7642207,0.08358205,0.13078608,0.0,0.0089517385,0.0,0.0,0.0,0.04878547,0.0,0.0,0.060497932,0.07434735,0.0,0.6352167,0.5784912,0.0,0.592693,0.0,0.0,0.0,0.19205312,0.022886053,0.32445273,0.0,0.5689893,0.10346292,0.4675916,0.033496134,0.0,0.7057919,0.0,0.0,0.11584516,0.0,0.0,0.0,0.033114687,0.0,0.0,0.0,0.0,0.0,0.23730846,0.10484297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3294076,0.0,0.124685325,0.13821027,0.0,0.08582885,0.0,0.05482758,0.2783414,0.0,0.0,1,middle,0.16499193996126485,0.6388725870169323,0.1961354730208029,1,middle,0.014216717354588569,0.9741145250305768,0.011668757613855265,1,middle,0.21859857336778973,0.47752910119939374,0.3038723254318166,1,middle,0.1658272441973196,0.5948637823015654,0.23930897350011487,1,middle,0.18165864294846057,0.5596633779709141,0.2586779790796253,1,middle,0.002723264361487175,0.9649827141475449,0.03229402148910388,1,middle,0.13692479830174678,0.6609932120152147,0.20208198968203858,1,middle
T6,M2,490,81.0,2736.0,0.5396825396825359,1,middle,2,test,0.25095606,0.3880821,0.36096185,0.1681546,0.19780798,0.2144629,0.22319765,0.19637685,0.4854518,0.20407194,0.72167563,0.047641315,0.070179164,0.0,0.04890547,0.0,0.0,0.0,0.022840984,0.0,0.0,0.06317128,0.06133154,0.0,0.65973055,0.49077436,0.0,0.6088136,0.0,0.0,0.0,0.18360597,0.040088825,0.29800373,0.0,0.58133495,0.07955974,0.43286493,0.02012919,0.0,0.70145375,0.0,0.0,0.10697374,0.0,0.0,0.0,0.037208766,0.0,0.0,0.0,0.01472868,0.0,0.20550174,0.12238654,0.0,0.0,0.0,0.023590399,0.0,0.0,0.0,0.32652843,0.0,0.117879175,0.16136438,0.04254767,0.062980704,0.0,0.079158284,0.29006046,0.0,0.0,1,middle,0.16815459978794028,0.63546855204442,0.1963768481666396,1,middle,0.013231155233794794,0.9742294830649585,0.012539361700268826,1,middle,0.22197554728390806,0.4746673581279239,0.30335709458716814,1,middle,0.16775234039720904,0.5932336868118722,0.2390139727899188,1,middle,0.18401930246321868,0.5576637882066878,0.2583169093290935,1,middle,0.002551479255156222,0.9632976173177854,0.03415090342518505,1,middle,0.13865234666123336,0.6590722454846061,0.20227540785316056,1,middle
T6,M2,491,81.0,2740.0,0.5406903502141559,1,middle,2,test,0.24124767,0.38854486,0.3702075,0.16725476,0.19395441,0.21640459,0.22701555,0.19537069,0.48635375,0.21415892,0.7785912,0.022437327,0.06967451,0.0,0.05639831,0.0,0.0,0.0,0.014782406,0.0,0.0,0.05741012,0.06548749,0.0,0.71055347,0.49315453,0.0,0.6593137,0.0,0.0,0.0,0.20053361,0.06634075,0.32424095,0.0,0.6291505,0.03570929,0.42269796,0.003093915,0.0,0.7593084,0.0,0.0,0.05444716,0.0,0.0,0.0,0.01829663,0.0,0.0,0.0,0.019515961,0.0,0.20137824,0.0982439,0.0,0.0,0.0,0.030684194,0.0,0.0,0.0,0.36559,0.0,0.08822053,0.18009296,0.034529407,0.078496866,0.0,0.06356504,0.30325782,0.0,0.0,1,middle,0.16725476086122953,0.6373745501035039,0.19537068903426663,1,middle,0.012902975589349351,0.9742400716676038,0.01285695274206941,1,middle,0.21535015224213555,0.47563524522402034,0.3090146025328442,1,middle,0.16132702691400694,0.5935381788255083,0.24513479425948473,1,middle,0.17753396451244544,0.5581672987450622,0.26429873674149246,1,middle,0.0024036330970671634,0.961804320183671,0.03579204671738973,1,middle,0.13375138165863001,0.6590765541048581,0.20717206423551196,1,middle
T6,M2,492,81.0,2744.0,0.541698160745776,1,middle,2,test,0.24488835,0.38797185,0.36713985,0.16812508,0.19652759,0.21333309,0.22686397,0.19515032,0.4865849,0.2129964,0.75836504,0.027653664,0.04605975,0.0,0.083957344,0.0,0.0,0.0,0.016588055,0.0,0.0,0.07185698,0.063188076,0.0,0.72021496,0.46269193,0.0,0.65130776,0.0,0.0,0.0,0.20369385,0.049912877,0.29920548,0.0,0.6346117,0.05616562,0.4182159,0.022986399,0.0,0.74919605,0.0,0.0,0.07528414,0.0,0.0,0.0,0.026517168,0.0,0.0,0.0,0.024644881,0.0,0.17948613,0.09819133,0.0,0.0,0.0,0.03396609,0.0,0.0,0.0,0.35338005,0.0,0.09544619,0.18237399,0.05013762,0.07623612,0.0,0.076207034,0.29413623,0.0,0.0,1,middle,0.1681250730713989,0.6367246169821625,0.19515030994543858,1,middle,0.012820125222493666,0.9742403343591477,0.012939540417381283,1,middle,0.21802120004760786,0.4750352992009859,0.30694350075040633,1,middle,0.163664467814538,0.5931658013390182,0.24316973084544377,1,middle,0.1799714874844589,0.5577266506976087,0.26230186181693244,1,middle,0.002391776863566884,0.961254934832207,0.03635328830235062,1,middle,0.13557655982926556,0.6586087217314024,0.20581471843833204,1,middle
T6,M2,493,81.0,2748.0,0.5427059712773961,1,middle,2,test,0.2289099,0.3880828,0.38300726,0.1647543,0.18999748,0.21749058,0.23126881,0.19648872,0.48413047,0.252548,0.8532847,0.038232632,0.08996448,0.0,0.07704049,0.0,0.0,0.0,0.0,0.0,0.0,0.056770228,0.054465234,0.0,0.7856165,0.518699,0.0,0.7279609,0.0,0.0,0.0,0.24540246,0.08561247,0.34631562,0.0,0.7030554,0.0,0.44355914,0.0,0.0024964772,0.8085266,0.0,0.0,0.0,0.0,0.0,0.0,0.029047385,0.0,0.0,0.0,0.01665932,0.0,0.18302578,0.04934459,0.0,0.0,0.0,0.01045884,0.0,0.0,0.0,0.4073669,0.0,0.04052671,0.21504423,0.045052614,0.061326846,0.0,0.023573667,0.32466567,0.0,0.0,1,middle,0.1647543184946354,0.6387569378503516,0.19648874365401292,1,middle,0.013726241260591127,0.9741864512087274,0.012087307529703075,1,middle,0.20645545492879813,0.4758187544027903,0.3177257906674116,1,middle,0.1535956250612936,0.5932190903759859,0.2531852845617207,1,middle,0.16945357402154484,0.5579989895840274,0.2725474363934278,1,middle,0.002244362667975331,0.9597657806666463,0.03798985666350575,1,middle,0.12765127118318031,0.6584406873548257,0.21390804146099396,1,middle
T6,M2,494,82.0,2768.0,0.5437137818090161,1,middle,2,test,0.25395486,0.3846995,0.36134568,0.17166148,0.19783148,0.2094678,0.22531432,0.19572486,0.4846805,0.19887668,0.73403805,0.0290002,0.0,0.0,0.10512914,0.023007546,0.0,0.0,0.0056526214,0.0,0.0,0.093008816,0.05663138,0.0,0.68570197,0.40123573,0.0,0.6288313,0.0,0.0,0.0,0.19620594,0.044679053,0.27330497,0.0,0.60704947,0.07964648,0.39681286,0.03974072,0.03749136,0.737383,0.0,0.0,0.12108825,0.0,0.0,0.0,0.028728925,0.0,0.0,0.0,0.0628411,0.0,0.14368758,0.10541486,0.0,0.0,0.0,0.059148204,0.0,0.0,0.0,0.2994674,0.001489006,0.13859525,0.15861684,0.0840884,0.084178545,0.0,0.107168175,0.29571885,0.0,0.0,1,middle,0.17166149149290394,0.6326136370064631,0.19572487149963308,1,middle,0.01351805183304471,0.9742083421584427,0.012273606007534278,1,middle,0.22515217699711831,0.4714694346264799,0.3033783883754018,1,middle,0.16980197262133287,0.5910275824985236,0.2391704448791434,1,middle,0.18640703393406843,0.5551601381369108,0.25843282792802086,1,middle,0.0024362298472833995,0.96051292684638,0.037050843304450166,1,middle,0.1404143329124033,0.6564983353144236,0.2030873317721732,1,middle
T6,M2,495,82.0,2772.0,0.5447215923406361,1,middle,2,test,0.26297534,0.38348833,0.35353634,0.17418602,0.19996575,0.20793463,0.22330424,0.19460942,0.4848466,0.19291946,0.7017585,0.037063442,0.0,0.0,0.10970962,0.06612472,0.0,0.0,0.017050147,0.0,0.0,0.09535449,0.03453761,0.0,0.64023393,0.37308508,0.0,0.5948075,0.024699926,0.0,0.0,0.17701432,0.03673739,0.252555,0.0,0.5800722,0.10134572,0.39901665,0.060144708,0.04085087,0.70553297,0.0,0.0,0.14719968,0.0,0.0,0.0,0.039003447,0.0,0.0,0.0,0.08713354,0.0,0.12350313,0.12648839,0.0,0.0,0.0,0.05958805,0.0,0.0,0.0,0.27210462,0.0012061,0.15028676,0.13340804,0.09896377,0.099475585,0.0,0.113409795,0.26461956,0.0,0.0,1,middle,0.17418601070708437,0.6312045823803442,0.19460940691157155,1,middle,0.013455777498616867,0.9742138367347173,0.012330385765687638,1,middle,0.2318990711445196,0.47018901435406013,0.29791191450042026,1,middle,0.1756434881803536,0.5902422562403006,0.2341142555783458,1,middle,0.19252016306960335,0.5542262836744286,0.25325355325496807,1,middle,0.0025877174555900846,0.9614651085180206,0.03594717402449925,1,middle,0.1450370516661323,0.6560359898854725,0.19892695844739514,1,middle
T6,M2,496,82.0,2776.0,0.5457294028722562,1,middle,2,test,0.25499475,0.38615787,0.35884738,0.16940814,0.19909702,0.21016362,0.22414331,0.19718786,0.4807967,0.20677677,0.76523596,0.08532903,0.008459285,0.0,0.052738238,0.013120089,0.0,0.0,0.029865377,0.0,0.0,0.07926097,0.07084866,0.0,0.63713825,0.47260806,0.0,0.6058746,0.008125767,0.0,0.0,0.19194214,0.04071427,0.27581692,0.0,0.58485043,0.1198688,0.43107846,0.0611215,0.038375445,0.74617654,0.0,0.0,0.16446434,0.0,0.0,0.0,0.044169113,0.0,0.0,0.0,0.069538936,0.0,0.15501872,0.11362823,0.0,0.0,0.0,0.021949152,0.0,0.0,0.0,0.2705657,0.0,0.20098397,0.1401592,0.05486097,0.088187754,0.0,0.08865661,0.29475963,0.0,0.0,1,middle,0.169408150139646,0.6334039852048375,0.19718786465451663,1,middle,0.015054556597360698,0.9739319372187233,0.011013506182935824,1,middle,0.22503944244873333,0.4726940158210563,0.30226654172921047,1,middle,0.17101568342094062,0.5918788018674215,0.23710551471063795,1,middle,0.18722281112927833,0.5561233660535121,0.2566538228162096,1,middle,0.0025576631033453405,0.961673570131364,0.035768766763408455,1,middle,0.1410565241228262,0.65751091707312,0.20143255880305372,1,middle
T6,M2,497,82.0,2780.0,0.5467372134038763,1,middle,2,test,0.24487065,0.38584358,0.36928582,0.16683583,0.19396804,0.21222782,0.2267459,0.20022246,0.47642016,0.24178374,0.8335401,0.121158786,0.035484865,0.0,0.018061556,0.0,0.0,0.0,0.031296544,0.0,0.0,0.07640992,0.06804431,0.0,0.67173976,0.52063465,0.0,0.6437836,0.0,0.0,0.0,0.23492788,0.06620119,0.28534973,0.0,0.63087684,0.07817653,0.4560915,0.027650522,0.053660963,0.8093706,0.009068087,0.0,0.13939248,0.0,0.0,0.0,0.04521451,0.0,0.0,0.0,0.0757765,0.0,0.16134684,0.09513158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28701442,0.0,0.21159697,0.15580305,0.05242795,0.056242883,0.0,0.06379522,0.32358962,0.0,0.0,1,middle,0.16683581967123634,0.6329417298464567,0.2002224504813069,1,middle,0.016983474299157128,0.9732774139035125,0.009739111796347575,1,middle,0.21755845441509875,0.4723279174404582,0.31011362814344295,1,middle,0.16511013384752046,0.5914454061503512,0.2434444600011283,1,middle,0.1808446300177939,0.5557101595373833,0.2634452104438226,1,middle,0.002460606535508171,0.9609170186939988,0.036622374768611264,1,middle,0.13624862414725253,0.6570118743266821,0.20673950152506537,1,middle
T6,M2,498,82.0,2784.0,0.5467372134038763,1,middle,2,test,0.30181742,0.37793565,0.320247,0.18147103,0.2177803,0.19760405,0.21405762,0.18908699,0.4798462,0.14698568,0.5950084,0.07835538,0.0,0.0029151812,0.11834709,0.15124643,0.0,0.0,0.08477353,0.0,0.0,0.12809849,0.044494554,0.0,0.5334778,0.31638968,0.053916134,0.49534884,0.16992706,0.0,0.0,0.102596834,0.0,0.1437761,0.0,0.45842284,0.24160628,0.42233506,0.22144756,0.027084187,0.62653,0.0,0.0,0.32240385,0.0,0.0,0.0,0.03401596,0.0,0.0,0.0152915865,0.17769115,0.0,0.15592487,0.21277061,0.016625658,0.0,0.0,0.13406315,0.0,0.0,0.0,0.12893966,0.0008593723,0.3439389,0.023813725,0.12773585,0.12712952,0.0,0.25954497,0.25057814,0.0,0.0,1,middle,0.18147103488427135,0.6294419765466118,0.1890869885681169,1,middle,0.01545499971121317,0.9738208776016491,0.010724122686156945,1,middle,0.25969617286482366,0.4659628482696377,0.2743409788645386,1,middle,0.2015905609006261,0.586495462920388,0.21191397617798574,1,middle,0.21902224448988525,0.5503356785251631,0.2306420769839515,1,middle,0.0029821211068158577,0.9641499098419637,0.032867969049312315,1,middle,0.1650122136441554,0.6537892363545117,0.18119855000033291,1,middle
T6,M2,499,82.0,2788.0,0.5467372134038763,1,middle,2,test,0.30545506,0.3808956,0.31364933,0.18009782,0.22320162,0.19660647,0.21182491,0.1882692,0.47891718,0.15960273,0.58675754,0.11067576,0.0,0.0020859092,0.10716182,0.1400702,0.0,0.0,0.117012,0.0,0.0,0.12852769,0.058632523,0.0,0.51377505,0.37296194,0.030618526,0.48696953,0.19926833,0.0,0.0,0.081638366,0.0,0.123131886,0.0,0.4451495,0.28354853,0.473129,0.25581387,0.0,0.6236104,0.0,0.0,0.36366725,0.0,0.014341198,0.0,0.049677245,0.0,0.0,0.029736362,0.18034495,0.0,0.18623096,0.23913258,0.029063456,0.0,0.0,0.11176841,0.0,0.0,0.0,0.11666677,0.0,0.39562201,0.009807743,0.11831595,0.13700452,0.0,0.2590314,0.23891434,0.0,0.0,1,middle,0.18009781569078712,0.6316329891730044,0.18826919513520854,1,middle,0.01585611366301559,0.9736957163991083,0.010448169936894992,1,middle,0.26158002548632275,0.46865369496850795,0.2697662795441694,1,middle,0.2040954284060991,0.5883756523519565,0.20752891924094435,1,middle,0.22134080753016613,0.5524590651369221,0.22620012733191178,1,middle,0.0032106092681125358,0.9662544851263088,0.030534905603680183,1,middle,0.1668082579646902,0.6559079201344161,0.17728382189989372,1,middle
T6,M2,500,82.0,2791.0,0.5467372134038763,1,middle,2,test,0.30811888,0.3815254,0.3103557,0.17857043,0.22790295,0.1951503,0.21179755,0.18657872,0.47828183,0.16273883,0.5893259,0.14034703,0.0,0.0,0.10516442,0.12465981,0.0,0.0,0.13459045,0.0,0.0,0.14797905,0.06829194,0.0,0.5205175,0.39140654,0.031847477,0.49496147,0.21691315,0.0,0.0,0.08238806,0.0,0.12332341,0.0,0.43824822,0.32127368,0.51886773,0.275386,0.0037103817,0.636704,0.0,0.0,0.37018996,0.0,0.016665027,0.0,0.059038535,0.0,0.0,0.033308208,0.18248339,0.0,0.1902137,0.26474765,0.054014064,0.0,0.0,0.10128183,0.0,0.0,0.0,0.103022374,0.0,0.41543907,0.0,0.11503704,0.15312935,0.0,0.2671488,0.24567802,0.0,0.0,1,middle,0.17857044243364548,0.6348508284167927,0.18657872914856174,1,middle,0.016136071595453123,0.9736006319955136,0.010263296408051726,1,middle,0.262776933918943,0.47018931044712897,0.267033755632928,1,middle,0.205924901922992,0.5887517462930671,0.20532335178294095,1,middle,0.22298051152177725,0.5531830155392858,0.22383647293793701,1,middle,0.0033219002455284357,0.9674718934895329,0.029206206263044234,1,middle,0.16806585870275262,0.6567552350269944,0.175178906269253,1,middle
T6,M2,501,82.0,2813.0,0.5467372134038763,1,middle,2,test,0.36565283,0.35955143,0.27479574,0.18849501,0.25560734,0.18226455,0.19836774,0.17526534,0.4725199,0.06653442,0.3663212,0.11227236,0.0,0.0,0.20422144,0.27768296,0.05640419,0.0,0.17327973,0.0,0.0,0.19304611,0.039444678,0.0,0.39568996,0.23378581,0.1578703,0.36071274,0.38761172,0.0,0.0,0.0,0.0,0.01955587,0.0,0.27801594,0.44498336,0.50437284,0.42310044,0.0,0.44774246,0.0,0.0,0.5172742,0.0,0.14388442,0.0,0.040123112,0.0,0.0,0.07392769,0.27058792,0.0,0.19566903,0.36967957,0.0906442,0.0,0.0,0.19151714,0.0,0.0,0.0,0.0,0.0,0.50770384,0.0,0.19209135,0.22535524,0.0,0.41333693,0.16895089,0.0,0.0,0,early,0.188495012946164,0.6362396424442074,0.17526534460862847,1,middle,0.018896560957174353,0.9723820639824127,0.008721375059427649,1,middle,0.30364758747505727,0.45639231209273223,0.23996010043121052,1,middle,0.2442881278637084,0.5740421624360156,0.18166970969927596,1,middle,0.262095965747113,0.5387472073330307,0.19915682691885628,1,middle,0.004069665079615461,0.9697104589419179,0.026219875976519508,1,middle,0.19758939058028543,0.6464880202354056,0.155922589183309,1,middle
