sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T6,M2,446,80.0,2499.0,0.5326278659611956,1,middle,3,test,0.09453137,0.6643339,0.24113467,0.028145859,0.1969794,0.47533512,0.22245724,0.07708229,0.49311417,0.8573807,0.025250759,1.4233979,0.9399087,0.0,1.1414763,1.3551114,0.73432374,0.40009633,0.24801226,0.5952954,1.0905844,1.4050202,0.6165187,0.0,0.0,0.07616045,1.2524571,0.0,0.34725028,0.8304286,0.0,0.16094145,0.0,1.2659823,0.0,0.0,0.8493452,0.0,0.16078441,1.1230915,0.13338807,0.0,0.0,1.0319,0.0,0.0,0.19908836,1.4140679,0.0,0.0,1.0620865,0.6368516,1.5548323,0.0701231,0.0,0.0,0.0,0.8253192,0.0,1.1765006,0.0,0.0,0.09737143,0.65586203,0.78680956,1.4792068,0.0,0.046748735,0.00083068013,0.0,0.0,0.6834166,0.39785776,1,middle,0.028145861272247368,0.8947718413075596,0.07708229741919302,1,middle,0.010823997315711181,0.987135589885681,0.0020404127976199208,1,middle,0.06465789468213269,0.7680309942931455,0.167311111023722,1,middle,0.05686305579135084,0.8095946817416526,0.13354226246599665,1,middle,0.05920150745858538,0.7971255755071004,0.1436729170333142,1,middle,0.0004120815344027245,0.9901409502049822,0.009446968259300154,1,middle,0.044504150977543226,0.8453794191816375,0.11011642983981937,1,middle
T6,M2,447,80.0,2502.0,0.5326278659611956,1,middle,3,test,0.09303204,0.6748454,0.2321226,0.027433014,0.19904788,0.48323613,0.21565387,0.07462906,0.48892605,0.8961838,0.02267849,1.4494586,0.92744917,0.0,1.1136875,1.4190521,0.7356148,0.3944073,0.25882772,0.6324454,1.1548032,1.4079807,0.6292417,0.0,0.0,0.098474555,1.2553846,0.0,0.34989235,0.85064536,0.0,0.15045708,0.0,1.2738779,0.0,0.0,0.90333945,0.0,0.18107629,1.1547902,0.1139339,0.0,0.0,1.0096568,0.0,0.0,0.19227585,1.4486619,0.0,0.0,1.0897897,0.5991898,1.5632796,0.028379433,0.0,0.0,0.0,0.88115615,0.0,1.197193,0.0,0.0,0.11011568,0.6850872,0.8035546,1.493361,0.007034555,0.044610865,0.03384605,0.0,0.0,0.7003297,0.4031422,1,middle,0.027433014820908465,0.8979379207789264,0.0746290643991652,1,middle,0.012155129342968356,0.9860434234894196,0.0018014471666237973,1,middle,0.06351247717443176,0.7752370211071197,0.16125050171744842,1,middle,0.056637428893765364,0.8148844962633874,0.12847807484184712,1,middle,0.058699943377965275,0.8029902537165072,0.1383098029045275,1,middle,0.00040917395851898915,0.9907568374652055,0.008833988574970848,1,middle,0.04412725102310707,0.8499318996537466,0.10594084932214641,1,middle
T6,M2,448,80.0,2506.0,0.5326278659611956,1,middle,3,test,0.09976941,0.6787149,0.22151574,0.028077079,0.21007884,0.4853147,0.20585488,0.07067446,0.48018932,0.915474,0.084728256,1.4984348,0.8798565,0.0,1.0767107,1.3773618,0.6632831,0.46414194,0.32007286,0.6536349,1.1770352,1.3717272,0.6497389,0.0,0.0,0.1419431,1.2550598,0.0,0.35719174,0.87729776,0.0,0.17957541,0.0,1.2626858,0.0,0.0,0.90928054,0.0,0.13681023,1.1505907,0.10039992,0.0,0.0,0.97156835,0.0,0.0,0.20024562,1.418966,0.022312064,0.0,1.1290114,0.5558632,1.5143266,0.019751929,0.0,0.0,0.0,0.8891482,0.0,1.2660683,0.0,0.0,0.15572315,0.7183664,0.8084527,1.4517732,0.021290675,0.11138778,0.014568031,0.0,0.0,0.7043796,0.45546487,1,middle,0.028077080499791098,0.9012484590256987,0.07067446047351028,1,middle,0.015455395274198565,0.9831566205585189,0.0013879841662924703,1,middle,0.0675078638070267,0.7788549739636912,0.1536371622282822,1,middle,0.06182810562901463,0.8157136455275004,0.12245824884248489,1,middle,0.06353203308241825,0.8046560440583577,0.13181192285822407,1,middle,0.000441894400174153,0.9912573527193267,0.008300752879197328,1,middle,0.04775949841186083,0.8513063712236641,0.100934130363475,1,middle
T6,M2,449,80.0,2510.0,0.5326278659611956,1,middle,3,test,0.09237159,0.68459934,0.223029,0.027350914,0.20373635,0.48772463,0.2089669,0.07222121,0.48427424,0.92732173,0.035380986,1.4755615,0.9065036,0.0,1.0867115,1.433327,0.696712,0.4096653,0.27762988,0.6712815,1.196378,1.4079165,0.6210684,0.0,0.0,0.139173,1.280601,0.0,0.37979493,0.88373005,0.0,0.13453138,0.0,1.2955575,0.0,0.0,0.9459186,0.0,0.16343877,1.1710762,0.10951566,0.0,0.0,0.99339056,0.0,0.0,0.20229071,1.4830772,0.0,0.0,1.0941473,0.5724808,1.5420613,0.017478578,0.0,0.0,0.0,0.9269784,0.0,1.2421465,0.0,0.0,0.14011894,0.7172548,0.803609,1.5022644,0.035095915,0.07315924,0.036806762,0.0,0.0,0.7255637,0.4035682,1,middle,0.0273509136313265,0.900427874547729,0.07222121181994455,1,middle,0.013817783223282696,0.9846140367736917,0.0015681800020367572,1,middle,0.06311228980521714,0.7817222031717698,0.15516550702201307,1,middle,0.05702238092195774,0.819605977415355,0.12337164166168733,1,middle,0.05884935358693556,0.8082408451422795,0.13290980126978505,1,middle,0.000409857262544806,0.9913481651256743,0.008241977610485424,1,middle,0.044239479505841145,0.8540176751381913,0.10174284535496765,1,middle
T6,M2,450,80.0,2514.0,0.5326278659611956,1,middle,3,test,0.09796287,0.6882862,0.21375096,0.028420862,0.21175027,0.4880084,0.20189779,0.06992263,0.47499707,0.9585825,0.067841455,1.4786391,0.8707058,0.0,1.0534258,1.4107366,0.65892744,0.492701,0.32852224,0.69972926,1.2168963,1.3733432,0.6409377,0.0,0.0,0.18471396,1.2766932,0.0,0.39425865,0.9069015,0.0,0.13190037,0.0,1.2678723,0.0,0.0,0.92395025,0.0,0.1469394,1.1753063,0.10333229,0.0,0.0,0.9530432,0.0,0.0,0.22695222,1.458369,0.02229027,0.0,1.1134996,0.5884777,1.5076042,0.0,0.0,0.0,0.0,0.9417144,0.0,1.3020387,0.0,0.0,0.19014457,0.76761526,0.77172124,1.4415698,0.03748165,0.120757736,0.025746003,0.0,0.0,0.70980316,0.41982436,1,middle,0.02842086297505298,0.9016565006896089,0.06992263633433815,1,middle,0.017804936739632765,0.9810070366589461,0.0011880266004292762,1,middle,0.06666896794234746,0.7843028180897036,0.14902821396694874,1,middle,0.06189180126454437,0.8200105583181265,0.11809764041632898,1,middle,0.0633249512678853,0.8092982362495997,0.1273768124815149,1,middle,0.00043812657755490885,0.9916804009216846,0.007881472499466345,1,middle,0.0476032450953062,0.8548937774176839,0.09750297748600992,1,middle
T6,M2,451,80.0,2518.0,0.5326278659611956,1,middle,3,test,0.09209833,0.69115204,0.21674965,0.027890326,0.20555753,0.49117973,0.20367216,0.0717003,0.47894147,0.96411973,0.036586117,1.473298,0.8960621,0.0,1.0615387,1.4591715,0.67549384,0.4403877,0.27047354,0.6911776,1.2265097,1.3814745,0.60997546,0.0,0.0,0.16955644,1.2922043,0.0,0.40470767,0.89584833,0.0,0.09953106,0.0,1.2918024,0.0,0.0,0.96006495,0.0,0.16935806,1.1759763,0.08491915,0.0,0.0,0.99437,0.0,0.0,0.21069416,1.5056468,0.0082397275,0.0,1.0855937,0.57026774,1.5242593,0.0,0.0,0.0,0.0,0.9611965,0.0,1.263637,0.0,0.0,0.15579596,0.7377751,0.76212716,1.4802128,0.036272213,0.082039095,0.04467699,0.0,0.0,0.74954575,0.38613334,1,middle,0.02789032536426223,0.9004093801433587,0.0717002944913792,1,middle,0.015991511632806925,0.9826713799938696,0.0013371083723332387,1,middle,0.06320472820897202,0.7853178288454287,0.15147744294459928,1,middle,0.0578502621734378,0.8223357277852372,0.11981401004032495,1,middle,0.059456601984098065,0.8112303581032947,0.12931303991160722,1,middle,0.00041239285469954094,0.9916654566930588,0.007922150450951014,1,middle,0.04469554970175168,0.856339132750798,0.09896531754645037,1,middle
T6,M2,452,80.0,2522.0,0.5326278659611956,1,middle,3,test,0.09494278,0.6943239,0.21073328,0.028123096,0.20834391,0.4927717,0.20048504,0.0702763,0.47300544,0.98732406,0.03530125,1.4970931,0.8749249,0.0,1.0364046,1.4645615,0.6628455,0.49545738,0.29168463,0.6931747,1.238537,1.3611498,0.61347175,0.0,0.0,0.17546752,1.2823726,0.0,0.40670598,0.92083126,0.0,0.086365804,0.0,1.2671115,0.0,0.0,0.95656395,0.0,0.16862495,1.1865149,0.06448007,0.0,0.0,0.977446,0.0,0.0,0.21199861,1.4967064,0.03127027,0.0,1.1222097,0.5667883,1.5044485,0.0,0.0,0.0,0.0,0.96585405,0.0,1.301679,0.0,0.0,0.19600531,0.76860696,0.7590374,1.4470124,0.02385123,0.09520284,0.055928975,0.0,0.0,0.7382956,0.42019308,1,middle,0.02812309500297114,0.9016006089380172,0.07027629605801164,1,middle,0.01879312606075329,0.9800878029837087,0.001119070954545506,1,middle,0.0648739249634418,0.7875984344956315,0.14752764053992679,1,middle,0.060675438817449356,0.8229176728424509,0.1164068883390998,1,middle,0.06193498466124709,0.8123219013384051,0.1257431139993479,1,middle,0.0004271660867682315,0.9918716099377779,0.0077012239741646995,1,middle,0.046558030017630744,0.8572093284883102,0.09623264149305905,1,middle
T6,M2,453,80.0,2525.0,0.5326278659611956,1,middle,3,test,0.08514348,0.6922129,0.22264367,0.026707496,0.19439971,0.49524426,0.21006621,0.07358232,0.48526993,0.955916,0.0,1.4605039,0.9448716,0.0,1.081047,1.5139222,0.72834,0.38502192,0.22463718,0.68374836,1.2293264,1.4341018,0.5759348,0.0,0.0,0.13908964,1.3262578,0.0,0.4126479,0.8891473,0.0,0.06367221,0.0,1.3241951,0.0,0.0,0.99522793,0.0,0.20321648,1.1822263,0.09162643,0.0,0.0,1.0401876,0.0,0.0,0.20352009,1.5607579,0.0010020174,0.0,1.0706136,0.5688906,1.5638385,0.0,0.0,0.0,0.0,0.98045933,0.0,1.208166,0.0,0.0,0.10704908,0.71300066,0.75844693,1.5183554,0.037601754,0.027563281,0.05089131,0.0,0.0,0.75825125,0.36521423,1,middle,0.02670749619554856,0.8997101832204608,0.07358232058299068,1,middle,0.013444528791889013,0.9849399990686089,0.0016154721385134114,1,middle,0.05884728548560535,0.7855866513110055,0.1555660632023892,1,middle,0.05287895038074614,0.8239400669852952,0.12318098263295865,1,middle,0.05466945091220388,0.8124340422830082,0.13289650680378776,1,middle,0.00037783674908887214,0.9915244779228879,0.008097685326735007,1,middle,0.0410965473714281,0.8572066511930401,0.10169680143453193,1,middle
T6,M2,454,80.0,2529.0,0.5326278659611956,1,middle,3,test,0.07503238,0.6839595,0.24100813,0.02510244,0.17385346,0.49800527,0.2251153,0.07792359,0.50340426,0.9115164,0.0,1.4343289,1.0604744,0.0,1.1389506,1.6018193,0.8395275,0.29985583,0.15443426,0.6501094,1.1741033,1.5544119,0.49375966,0.0,0.0,0.032110073,1.3695241,0.0,0.4192207,0.8829079,0.0,0.0,0.0,1.3668706,0.0,0.0,0.9984672,0.0,0.2409726,1.2005248,0.11451007,0.0,0.0,1.1277622,0.0,0.0,0.19032514,1.6049291,0.0,0.0,0.998176,0.6312955,1.6471305,0.025427006,0.0,0.0,0.0,0.9478212,0.0,1.1126436,0.0,0.0,0.0,0.66381735,0.76638824,1.5991523,0.022193268,0.0,0.08638184,0.0,0.0,0.7493065,0.31879476,1,middle,0.0251024388650681,0.896973977033606,0.07792358410032585,1,middle,0.00812345373469618,0.9891087098973175,0.002767836366996932,1,middle,0.052563909114685795,0.7798160085446796,0.1676200823396347,1,middle,0.04492336589710478,0.8212766378390737,0.13379999626282146,1,middle,0.04721552886237907,0.8088384490507553,0.14394602208586538,1,middle,0.0003247194136486529,0.990798302157054,0.008876978428003893,1,middle,0.03549282650019908,0.8543284123273928,0.11017876117140811,1,middle
T6,M2,455,80.0,2533.0,0.5326278659611956,1,middle,3,test,0.07456078,0.6805567,0.24488252,0.025032286,0.17143081,0.4962804,0.2283704,0.07888602,0.50593585,0.89340407,0.0,1.4240144,1.0766823,0.0,1.1508276,1.5911479,0.8500861,0.2838749,0.14649925,0.64052725,1.158549,1.5674069,0.4905834,0.0,0.0,0.02390439,1.3739522,0.0,0.41766244,0.87354386,0.0,0.0,0.0,1.3719064,0.0,0.0,0.98471963,0.0,0.23961106,1.1901246,0.12491273,0.0,0.0,1.1385047,0.0,0.0,0.19320238,1.6063544,0.0,0.0,0.98588645,0.63590676,1.65061,0.048355423,0.0,0.0,0.0,0.93519974,0.0,1.0975975,0.0,0.0,0.0,0.6481286,0.7627245,1.6002787,0.024651632,0.0,0.07011905,0.0,0.0,0.7461042,0.32086116,1,middle,0.025032287745684008,0.8960816882909771,0.07888602396233893,1,middle,0.007566552919875735,0.9894507204112833,0.002982726667850654,1,middle,0.052272955822602496,0.7775429408099996,0.17018410336639786,1,middle,0.04441337536180327,0.8195590041371521,0.1360276205000446,1,middle,0.046771249500043036,0.8069541851390064,0.14627456535995056,1,middle,0.0003193250128392301,0.9904944889363128,0.009186186049550862,1,middle,0.0351582683782447,0.8528392610883964,0.11200247053235896,1,middle
T6,M2,456,80.0,2537.0,0.5326278659611956,1,middle,3,test,0.07259051,0.67365795,0.2537515,0.024765898,0.16611445,0.49219066,0.23569506,0.08123402,0.5125203,0.8666515,0.0,1.4022695,1.1124711,0.0,1.1770697,1.585365,0.8746809,0.24126908,0.12259947,0.6205887,1.1274916,1.5967267,0.47341517,0.0,0.0,0.0,1.3839784,0.0,0.41476828,0.8537944,0.0,0.0,0.0,1.3858204,0.0,0.0,0.96776676,0.0,0.24262726,1.1729836,0.14397499,0.0,0.0,1.1676582,0.0,0.0,0.1938357,1.6091067,0.0,0.0,0.95403636,0.65310025,1.6645651,0.09632542,0.0,0.0,0.0,0.9121187,0.0,1.0549687,0.0,0.0,0.0,0.61542314,0.7659088,1.6175798,0.022412643,0.0,0.054926157,0.0,0.0,0.73978835,0.30830517,1,middle,0.02476589523570974,0.8940000893539108,0.0812340154093795,1,middle,0.006286094385477593,0.990092505831172,0.00362139978235746,1,middle,0.05106943496800263,0.7728119348486454,0.1761186301823521,1,middle,0.042753524529640076,0.816053522553344,0.14119295291601605,1,middle,0.04524829766114884,0.8030810462419343,0.15167065609591682,1,middle,0.000309996466206778,0.9900622048304825,0.009627798702007594,1,middle,0.0340137223624159,0.8498263358891358,0.11615994174744834,1,middle
T6,M2,457,80.0,2557.0,0.5326278659611956,1,middle,3,test,0.070538156,0.6653548,0.264107,0.024404341,0.16047181,0.48868442,0.2430064,0.083433114,0.5197955,0.83282894,0.0,1.3861347,1.1590332,0.0,1.2071025,1.578299,0.89700794,0.20199054,0.094695926,0.59569395,1.083756,1.6317437,0.45465305,0.0,0.0,0.0,1.3993324,0.0,0.41372424,0.83375466,0.0,0.0,0.0,1.4012727,0.0,0.0,0.92985976,0.0,0.24744305,1.1665573,0.16223297,0.0,0.0,1.2120444,0.0,0.0,0.1986107,1.6107227,0.0,0.0,0.92236537,0.6735587,1.6864735,0.14766082,0.0,0.0,0.0,0.8811307,0.0,1.018037,0.0,0.0,0.0,0.57286936,0.7712066,1.638695,0.020084336,0.0,0.030594736,0.0,0.0,0.7382838,0.30142656,1,middle,0.024404339491220152,0.8921625528873063,0.08343310762047358,1,middle,0.005116240678146467,0.9904000255238646,0.0044837337969916334,1,middle,0.04977794005521173,0.7674183102611346,0.18280374968265375,1,middle,0.04109829524012396,0.8116251747261413,0.1472765300327348,1,middle,0.0437021886846503,0.7983631153866393,0.1579346959277105,1,middle,0.0003005279103598781,0.989529001301709,0.010170470786620403,1,middle,0.03285177349108023,0.8461545868654724,0.12099363964244737,1,middle
T6,M2,458,80.0,2561.0,0.5326278659611956,1,middle,3,test,0.067804985,0.65457964,0.2776154,0.024108198,0.15427971,0.4819539,0.25303364,0.086624525,0.5289287,0.79919827,0.0,1.3620794,1.2119373,0.0,1.2390134,1.569828,0.92816186,0.14705145,0.060449995,0.56473875,1.0311936,1.6749175,0.4257304,0.0,0.0,0.0,1.4168069,0.0,0.415475,0.8099964,0.0,0.0,0.0,1.4179773,0.0,0.0,0.89458627,0.0,0.25321096,1.1480322,0.1885769,0.0,0.0,1.2576606,0.0,0.0,0.20361519,1.6146883,0.0,0.0,0.87471426,0.70854676,1.7017071,0.21288142,0.0,0.0,0.0,0.842785,0.0,0.96394914,0.0,0.0,0.0,0.526475,0.7822344,1.6604995,0.009895995,0.0,0.0125072,0.0,0.0,0.7274844,0.28644258,1,middle,0.024108198527931095,0.8892672724340159,0.08662452903705302,1,middle,0.0039449668882744005,0.9901995585635162,0.005855474547204805,1,middle,0.04814142892667807,0.7601890661117209,0.1916695049606011,1,middle,0.03906797499980913,0.8056085933133242,0.1553234316858667,1,middle,0.041790011177869804,0.7919827351528431,0.16622725366828703,1,middle,0.0002890137383531081,0.9888091407352914,0.010901845525034596,1,middle,0.03141476181799315,0.8411893365485227,0.12739590163248413,1,middle
T6,M2,459,80.0,2565.0,0.5326278659611956,1,middle,3,test,0.06306277,0.63347375,0.3034635,0.023307232,0.14562763,0.4680052,0.27049866,0.09256116,0.54485935,0.7522912,0.0,1.3174173,1.2925559,0.0,1.2925994,1.5623741,0.9931178,0.04355021,0.010054233,0.5178867,0.96004754,1.750392,0.3774346,0.0,0.0,0.0,1.4456332,0.0,0.41328573,0.7733555,0.0,0.0,0.054869182,1.4478791,0.0,0.0,0.8590454,0.0,0.27039415,1.1155233,0.23589122,0.0,0.0,1.3158971,0.0,0.0,0.20628014,1.6240922,0.0,0.0,0.8030378,0.7739215,1.7304776,0.31239837,0.0,0.0,0.0,0.79554224,0.0,0.8637666,0.0,0.0,0.0,0.46539328,0.80928665,1.6979984,0.0,0.0,0.0,0.06797309,0.024862384,0.6989436,0.2544172,1,middle,0.02330723448706961,0.884131593366153,0.09256117214577723,1,middle,0.002497675113050016,0.9882092974478012,0.009293027438125514,1,middle,0.045172778247614516,0.7462697735797982,0.2085574481715872,1,middle,0.03580847678048136,0.7931047391603108,0.17108678405820785,1,middle,0.03861776722062134,0.7790542494861569,0.1823279832922218,1,middle,0.00027059027550706315,0.9874115853599941,0.012317824363156765,1,middle,0.029030972984345253,0.8311435834546873,0.1398254435599675,1,middle
T6,M2,460,80.0,2568.0,0.5326278659611956,1,middle,3,test,0.061167628,0.6184511,0.3203813,0.02302671,0.14103952,0.45804346,0.2819966,0.09589369,0.55448216,0.72579414,0.0,1.2903403,1.3332876,0.0,1.3227961,1.5405276,1.0244609,0.0,0.0,0.4951588,0.90115726,1.8000853,0.3443499,0.0,0.0,0.0,1.457903,0.0,0.40549746,0.7470023,0.0,0.0,0.08605213,1.4627666,0.0,0.0,0.80871135,0.0,0.27788627,1.0974947,0.26281714,0.0,0.0,1.3502902,0.0,0.029416256,0.21093577,1.6207122,0.0,0.0,0.7595844,0.8190075,1.745439,0.3703983,0.0,0.0,0.0,0.7580003,0.0,0.8112393,0.0,0.0,0.0,0.43369392,0.8259424,1.7201918,0.0,0.0,0.0,0.11096594,0.024195952,0.6734179,0.24081296,1,middle,0.02302671076213575,0.8810795991294894,0.09589369010737488,1,middle,0.0018910072375590802,0.9858583255826293,0.012250667178773916,1,middle,0.04400421284423844,0.7366339045032987,0.21936188265146278,1,middle,0.034493146725880316,0.7837843290886319,0.18172252418448762,1,middle,0.03734646656138779,0.7696392017130319,0.19301433172458032,1,middle,0.0002637271344415922,0.9861821992488606,0.01355407361533912,1,middle,0.028075781704653757,0.823774951097063,0.1481492671972833,1,middle
T6,M2,461,80.0,2572.0,0.5326278659611956,1,middle,3,test,0.05864972,0.5992278,0.3421225,0.02233894,0.13340673,0.4462742,0.29877973,0.09920042,0.56797403,0.6939414,0.0,1.2463585,1.3972479,0.0,1.3648701,1.5271919,1.0769275,0.0,0.0,0.46366227,0.8416069,1.8615212,0.30589172,0.0,0.0,0.0,1.4858732,0.0,0.39831853,0.71005756,0.0,0.0,0.1260744,1.4893334,0.0,0.0,0.7763511,0.0,0.29588935,1.0638678,0.3057146,0.0,0.0,1.3968241,0.0,0.058436953,0.21677467,1.6262324,0.0,0.0,0.70249426,0.88283914,1.7615919,0.45462427,0.0,0.0,0.0,0.7230377,0.0,0.72496736,0.0,0.0,0.0,0.39137366,0.85707486,1.7542104,0.0,0.0,0.0,0.16772777,0.040318303,0.64021224,0.2137381,1,middle,0.02233893970580993,0.8784606407659994,0.09920041952719072,1,middle,0.001276508030482357,0.9807524582430039,0.0179710337254514,1,middle,0.04230986646410486,0.724882571818508,0.23280756171638695,1,middle,0.032831772429127236,0.7709138886199803,0.19625433894989236,1,middle,0.035675200639620576,0.7571044935795384,0.20722030577984094,1,middle,0.0002554161861128015,0.9846212989311932,0.015123284881313292,1,middle,0.026820254526246187,0.8139836949175296,0.15919605055522418,1,middle
T6,M2,462,80.0,2576.0,0.5336356764928156,1,middle,2,test,0.055986036,0.5778247,0.36618924,0.02162709,0.12519999,0.4335644,0.31646982,0.10313872,0.5818929,0.6633833,0.0,1.1987456,1.4633514,0.0,1.4093899,1.5134358,1.1400309,0.0,0.0,0.427652,0.7797701,1.9194734,0.25780603,0.0,0.0,0.0,1.5186787,0.0,0.38695115,0.6667283,0.0,0.0,0.16795248,1.5126817,0.0,0.0,0.7444086,0.0,0.31729686,1.0292883,0.3495787,0.0,0.0,1.4511757,0.0,0.08641782,0.22047341,1.6337297,0.0,0.0,0.6343562,0.9539201,1.7745948,0.5369996,0.0,0.0,0.0,0.68557096,0.0,0.6277779,0.0,0.0,0.0,0.34328276,0.8833702,1.7847846,0.0,0.0,0.0,0.2240562,0.06367044,0.60302675,0.184159,1,middle,0.021627090549043687,0.8752341885076028,0.10313872094235357,1,middle,0.0008476998519062311,0.9726410492071645,0.026511250939836882,1,middle,0.04052451124142489,0.7116589824154351,0.24781650634213992,1,middle,0.031173785347600895,0.7554920701058145,0.2133341445455846,1,middle,0.033979003115748176,0.7423421437987004,0.2236788530845515,1,middle,0.0002472903531068724,0.9826418574210702,0.017110852224415433,1,middle,0.025546074925090454,0.8024170722043746,0.172036852869535,1,middle
T6,M2,463,80.0,2580.0,0.5346434870244356,1,middle,2,test,0.05315701,0.55585414,0.3909889,0.020826386,0.11761644,0.42035964,0.3343779,0.10681956,0.5960854,0.63590086,0.0,1.1497657,1.5336179,0.0,1.4510943,1.498168,1.2015098,0.0,0.0,0.39348316,0.72100717,1.9778349,0.20964807,0.0,0.0,0.0,1.5555885,0.0,0.37284398,0.61946005,0.02651628,0.0,0.20536026,1.5359912,0.0,0.0,0.71453714,0.0,0.33829325,0.9935861,0.3958139,0.0,0.0,1.5067452,0.0,0.108993106,0.22744074,1.6401573,0.0,0.0,0.573413,1.0251671,1.7956507,0.6157408,0.0,0.0,0.0,0.65143853,0.0,0.5309411,0.0,0.0,0.0,0.30060375,0.91560006,1.8178853,0.0,0.0,0.0,0.2787336,0.08825655,0.562341,0.16474745,1,middle,0.02082638749034485,0.8723540437268225,0.10681956878183277,1,middle,0.0005556240687953173,0.9603805027039684,0.039063873226109644,1,middle,0.038608228771969746,0.6982790872870156,0.26311268394001464,1,middle,0.029486385561899833,0.7378909923953627,0.23262262204173725,1,middle,0.03222293852492091,0.7260074208628581,0.24176964061122083,1,middle,0.00023890147141754193,0.9802031487973628,0.019557949729781234,1,middle,0.02422692926154773,0.789556352846571,0.18621671789088137,1,middle
T6,M2,464,80.0,2584.0,0.5356512975560557,1,middle,2,test,0.051316384,0.54069006,0.40799356,0.020292133,0.113099255,0.4111338,0.3463252,0.10914968,0.6053809,0.6175582,0.0,1.1192745,1.5793968,0.0,1.4770739,1.4865527,1.2368284,0.0,0.0,0.3709945,0.6790373,2.0151348,0.17392531,0.0,0.0,0.0,1.5788634,0.0,0.36382252,0.5910575,0.04977079,0.0,0.232391,1.5539069,0.0,0.0,0.68810207,0.0,0.34985036,0.97460395,0.4272799,0.0,0.0,1.545178,0.0,0.13208106,0.22784778,1.6375476,0.0,0.0,0.5330248,1.0737296,1.8093942,0.6677944,0.0,0.0,0.0,0.63262933,0.0,0.46688056,0.0,0.0,0.0,0.27581725,0.9421134,1.84412,0.0,0.0,0.0,0.31545514,0.098382294,0.5333194,0.15992844,1,middle,0.020292132034542804,0.8705581941155777,0.1091496738488796,1,middle,0.0004198960915335854,0.9495315799412115,0.050048523966104264,1,middle,0.03735547008797158,0.6891307183349104,0.2735138115761181,1,middle,0.028412964203451126,0.7246687408046869,0.2469182949908619,1,middle,0.031095715968807395,0.7140073340637535,0.2548969499664392,1,middle,0.00023359347834173177,0.9779306136768827,0.02183579284331279,1,middle,0.023380185346193683,0.779988153967126,0.19663166068568033,1,middle
T6,M2,465,81.0,2607.0,0.5366591080876757,1,middle,2,test,0.053250663,0.5307075,0.4160418,0.021663524,0.11677532,0.39456773,0.35620016,0.11079328,0.61091536,0.58353275,0.0,1.0564512,1.5394396,0.0,1.4879795,1.3553708,1.1928176,0.0,0.0,0.38181853,0.64645416,2.0439653,0.18213865,0.0,0.0,0.0,1.5100051,0.0,0.30983493,0.5516603,0.06127629,0.0,0.23802033,1.5258155,0.0,0.0,0.6624941,0.0,0.33539158,0.9096438,0.4755761,0.0,0.0,1.4434056,0.0,0.11013874,0.2565553,1.6108991,0.0,0.0,0.5332525,1.060499,1.809277,0.70141006,0.0,0.0,0.0,0.6137502,0.0,0.45800364,0.0,0.0,0.0,0.29779223,0.9532215,1.8115422,0.0,0.0,0.0,0.32837737,0.07345542,0.46800545,0.17882231,1,middle,0.02166352404902554,0.8675431991542903,0.11079327679568421,1,middle,0.0003548586614416957,0.9417978195642104,0.0578473217731828,1,middle,0.03903645168734618,0.6822835790758632,0.27867996923579064,1,middle,0.02944755214506017,0.7156981586711428,0.254854289182797,1,middle,0.03232422200774612,0.7056737847925584,0.2620019931986955,1,middle,0.0002450891436705845,0.976194390399825,0.023560520455023652,1,middle,0.024304438791730158,0.7733039361944679,0.2023916250128019,1,middle
