sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T9,M3,210,64.0,1187.0,0.3846330802852517,1,middle,2,test,0.1474436,0.10556265,0.7469937,0.03459922,0.15369809,0.034338657,0.21930408,0.55805993,0.6188994,0.0,0.3024327,0.03829489,2.0826004,0.0,0.7393675,0.40747973,2.312765,0.0,0.5236183,0.3391304,0.0,1.5532959,0.0,0.0,1.2668166,1.324277,1.671855,0.34536892,0.0,0.16248783,1.6160792,0.81875014,0.0,0.91493833,1.0054654,0.95204246,0.06980792,0.93232083,0.46548435,0.0,2.047179,1.1836222,0.83353996,2.0067904,0.9388034,0.19426483,0.2539074,1.1965626,1.0549488,0.20679988,1.4817493,1.3807844,0.0,1.3223652,0.55707157,0.0,0.0,1.12378,0.82983947,0.1143506,0.81931967,0.0,0.0,0.8111464,1.0648247,1.0782937,1.2523196,0.98565775,0.0,1.6483715,1.0207506,0.0,0.7359251,2,late,0.0345992192908601,0.40734083743369465,0.5580599432744453,2,late,0.0002777269958336792,0.9287259355886337,0.0709963374143466,1,middle,0.09666363720126242,0.24136283255643096,0.6619735302413066,2,late,0.08121896579509474,0.4759861248031765,0.4427949094007285,1,middle,0.08585236721694534,0.4055991371291488,0.5085484956529058,2,late,8.710396421851736e-05,0.010228641343955187,0.989684254689854,2,late,0.04296973559060282,0.2079138892366531,0.7491163751717441,2,late
T9,M3,211,64.0,1209.0,0.38555325511847,1,middle,1,test,0.6884901,0.10309433,0.20841558,0.1020523,0.6607271,0.06263773,0.056463722,0.118119135,0.5280421,0.1668478,1.0311568,0.1060409,1.4734967,0.0,1.0363138,0.0,1.4498652,0.0,1.0102321,0.32943803,0.07934693,0.967897,0.0,0.0,1.841925,0.6370448,1.2162062,0.1779933,0.0,0.22276434,0.9277432,1.3474933,0.0,0.56689554,1.5773113,1.3416392,0.0,0.47224846,0.5708287,0.0,1.7344654,0.6834433,1.2353861,1.3415375,0.6064742,0.39079055,0.20565876,0.94625723,0.6803263,0.669912,1.74331,0.85822916,0.0,0.634124,0.1779863,0.0,0.0,1.5796443,0.5947303,0.2050051,1.3597826,0.0,0.0,1.1008507,0.66425014,1.4133785,1.9733759,1.9636973,0.0,1.2025799,1.3804225,0.0,0.6291053,0,early,0.1020523038295609,0.77982855759036,0.11811913857907898,1,middle,0.004046072596053774,0.9902478704739672,0.005706056928975201,1,middle,0.42459308845365673,0.40762472669279937,0.1677821848525438,0,early,0.3804902852529413,0.5023134156561087,0.11719629908995008,1,middle,0.3937211262131559,0.47390680896711573,0.1323720648187282,1,middle,0.0017751928354247336,0.06694048875278315,0.931284318404611,2,late,0.1977481595249015,0.27042364886078524,0.5318281916133133,2,late
T9,M3,212,64.0,1213.0,0.3864734299516883,1,middle,1,test,0.99199295,0.0053769327,0.0026301357,0.081990205,0.9027879,0.013523261,0.00055477093,0.0011437739,0.3887091,0.13664478,2.2914596,0.0012810454,0.0,0.0,1.7154047,0.0,0.0,0.0,2.051261,0.0880983,0.024515457,0.0,0.0,0.0,3.0570269,0.0,0.5536882,0.0,0.0,0.07079686,0.0,2.381516,0.0,0.0,2.5634444,1.9138815,0.0,0.0,0.9088191,0.0,1.011329,0.0,1.9807754,0.10691419,0.0,0.6542187,0.0,0.0,0.0,1.6062492,2.085317,0.0,0.0,0.0,0.0,0.0,0.0,2.2065575,0.17410628,0.0035261195,2.7548525,0.0,0.0,1.821226,0.0,1.9732937,3.0428848,3.9192934,0.0,0.6731228,2.132258,0.0,0.3382227,0,early,0.08199021012519765,0.916866015897562,0.0011437739762401816,1,middle,0.1462747195513899,0.8536452696357155,8.001081183706906e-05,1,middle,0.582491711167607,0.4155470158691805,0.0019612729622123736,0,early,0.6114197401049564,0.38709768035077446,0.0014825795432690174,0,early,0.6027413314237515,0.3956324810062965,0.001626187568952027,0,early,0.04649667498692434,0.9065465479988514,0.04695677698298046,1,middle,0.3246190032102468,0.6510895145124196,0.024291482276333577,1,middle
T9,M3,213,64.0,1217.0,0.3864734299516883,1,middle,1,test,0.9955444,0.003024018,0.0014316102,0.07505901,0.9137452,0.010298951,0.00027324408,0.0006234901,0.37221846,0.0,2.5867448,0.0,0.0,0.0,1.8477565,0.0,0.0,0.0,2.2671726,0.0,0.0,0.0,0.0,0.0,3.3649795,0.0,0.32535845,0.0,0.0,0.0,0.0,2.6197596,0.0,0.0,2.7236843,2.0435543,0.0,0.0,1.031015,0.0,0.79582494,0.0,2.1987538,0.0,0.0,0.7426574,0.0,0.0,0.0,1.8123842,2.1293952,0.0,0.0,0.0,0.0,0.09115206,0.0,2.3033588,0.05620606,0.0,3.0583482,0.0,0.0,1.9675754,0.0,2.076998,3.2784314,4.4163246,0.0,0.5927306,2.2577474,0.0,0.24442339,0,early,0.0750590175225227,0.9243174923477966,0.0006234901286805751,1,middle,0.20078764077440675,0.7991664789484498,4.588027608334117e-05,1,middle,0.5813259716227567,0.41760607221891427,0.0010679561573289998,0,early,0.6379038508386013,0.36128811743100697,0.0008080317293914991,0,early,0.6209304870738477,0.3781835038673794,0.0008860090577727508,0,early,0.08356964792831918,0.9162253834673929,0.00020496860149935513,1,middle,0.3522500675013985,0.647204443667965,0.0005454888296365409,1,middle
T9,M3,214,64.0,1221.0,0.3864734299516883,1,middle,1,test,0.9978689,0.0015153912,0.00061572494,0.06305732,0.9302547,0.0063170227,0.00010863681,0.00026224763,0.35264266,0.0,2.8571866,0.0,0.0,0.0,2.0126793,0.0,0.0,0.0,2.5465524,0.0,0.0,0.0,0.0,0.0,3.7084098,0.0,0.08038451,0.0,0.0,0.0,0.0,3.003028,0.0,0.0,2.992345,2.2502267,0.0,0.0,1.218573,0.0,0.61784834,0.0,2.5268602,0.0,0.0,0.77711844,0.0,0.0,0.0,2.1967032,2.351471,0.0,0.0,0.0,0.0,0.09258841,0.0,2.4546776,0.0,0.0,3.504823,0.0,0.0,2.4389794,0.0,2.106201,3.5428922,5.00122,0.0,0.61302876,2.447193,0.0,0.12213454,0,early,0.06305732316690185,0.936680429180655,0.0002622476514431833,1,middle,0.27819946000286444,0.7217773879916273,2.3152004457518814e-05,1,middle,0.5772036817441474,0.42233965807496815,0.00045666017988440805,0,early,0.6740176432763373,0.32563328958387294,0.0003490671387897756,0,early,0.6449734548166799,0.354645200131202,0.00038134505111816585,0,early,0.14667414769322296,0.8532869753046712,3.88769993705407e-05,1,middle,0.39582380125529487,0.6039660877184606,0.0002101110252445356,1,middle
T9,M3,215,64.0,1225.0,0.3864734299516883,1,middle,1,test,0.9981103,0.0013513719,0.00053833384,0.061438248,0.9324712,0.005768274,9.390616e-05,0.0002282774,0.34868845,0.0,2.8951044,0.0,0.0,0.0,2.043803,0.0,0.0,0.0,2.602615,0.0,0.0,0.0,0.0,0.0,3.7840242,0.0,0.01154469,0.0,0.0,0.0,0.0,3.0586038,0.0,0.0,3.0196671,2.2888086,0.0,0.0,1.2486085,0.0,0.5807721,0.0,2.5827913,0.0,0.0,0.79947734,0.0,0.0,0.0,2.2662888,2.3878672,0.0,0.0,0.0,0.0,0.08559023,0.0,2.470808,0.0,0.0,3.5640526,0.0,0.0,2.5204747,0.0,2.087992,3.5588205,5.1147614,0.0,0.62253505,2.473129,0.0,0.100165546,0,early,0.06143825242767614,0.9383334701602085,0.0002282774111153887,1,middle,0.29512316450476134,0.7048567347729987,2.010072119253994e-05,1,middle,0.5766078855344388,0.42299330601089574,0.0003988084536655092,0,early,0.6817660934545715,0.31792877759898813,0.0003051289454403222,0,early,0.6502186310785312,0.34944813612256087,0.00033323279790787875,0,early,0.2432070155776836,0.756762377870236,3.060654944886806e-05,1,middle,0.4467128233284718,0.5531052569968496,0.0001819196736785218,1,middle
T9,M3,216,64.0,1228.0,0.3864734299516883,1,middle,1,test,0.99817955,0.0013081889,0.00051224965,0.060802907,0.93327945,0.0056135915,8.833828e-05,0.00021573607,0.3477457,0.0,2.9148471,0.0,0.0,0.0,2.0507526,0.0,0.0,0.0,2.6111472,0.0,0.0,0.0,0.0,0.0,3.7919762,0.0,0.0,0.0,0.0,0.0,0.0,3.0911994,0.0,0.0,3.029873,2.3041737,0.0,0.0,1.2573115,0.0,0.56229717,0.0,2.5977094,0.0,0.0,0.78735745,0.0,0.0,0.0,2.2919679,2.406958,0.0,0.0,0.0,0.0,0.08665581,0.0,2.4889207,0.0,0.0,3.5921519,0.0,0.0,2.5602722,0.0,2.080545,3.5817857,5.1472187,0.0,0.6165498,2.4867387,0.0,0.09084377,0,early,0.060802905089477485,0.9389813588431424,0.00021573606638012238,1,middle,0.29920649061263355,0.7007740776712111,1.9431715108778905e-05,1,middle,0.5763600721417009,0.42326110933041816,0.00037881852688089634,0,early,0.6836416840921509,0.3160678343367764,0.00029048157007272236,0,early,0.6514572005070155,0.3482258168348694,0.00031698265711517493,0,early,0.37131712209722,0.6286583757758559,2.450212447149224e-05,1,middle,0.5113871613024892,0.4884420963057175,0.0001707423907934576,0,early
T9,M3,217,64.0,1232.0,0.3864734299516883,1,middle,1,test,0.9976494,0.0016785273,0.000672097,0.06547463,0.9271267,0.0069952365,0.0001193907,0.00028413205,0.35319698,0.0,2.8653748,0.0,0.0,0.0,1.9708818,0.0,0.0,0.0,2.5132258,0.0,0.0,0.0,0.0,0.0,3.6661484,0.0,0.034968898,0.0,0.0,0.0,0.0,2.974153,0.0,0.0,2.941635,2.2138538,0.0,0.0,1.2019229,0.0,0.53411466,0.0,2.4988716,0.0,0.0,0.7692946,0.0,0.0,0.0,2.1561573,2.3222039,0.0,0.0,0.0,0.0,0.13641696,0.0,2.43534,0.0,0.0,3.429461,0.0,0.0,2.413791,0.0,2.0675225,3.5054555,4.9594717,0.0,0.5768234,2.378798,0.0,0.15056857,0,early,0.06547462322759683,0.9342412447452868,0.00028413202611646385,1,middle,0.27585520059462565,0.7241211861265185,2.361327780445028e-05,1,middle,0.5781707499494224,0.42133173728536727,0.0004975127642101967,0,early,0.6728420068698346,0.32677771379811077,0.0003802793310544502,0,early,0.6444406297937105,0.3551439208442882,0.0004154493610011748,0,early,0.5072394593606522,0.49273544592027113,2.5094716841821678e-05,0,early,0.5758400445775369,0.4239396833825414,0.0002202720389216342,0,early
T9,M3,218,64.0,1236.0,0.3864734299516883,1,middle,1,test,0.99486023,0.0035340332,0.0016056828,0.077397354,0.91044843,0.011196613,0.0002917391,0.0006658419,0.37373388,0.0,2.5786424,0.0,0.0,0.0,1.7959819,0.0,0.0,0.0,2.1265576,0.0,0.045662366,0.0,0.0,0.0,3.3882048,0.0,0.3092212,0.0,0.0,0.0,0.0,2.6473975,0.0,0.0,2.5934694,1.9880074,0.0,0.0,0.9665606,0.049427554,0.72685224,0.0,2.1829178,0.0,0.0,0.7378342,0.0,0.0,0.0,1.7751836,2.1311898,0.0,0.0,0.0,0.0,0.12019423,0.0,2.356019,0.0,0.0,2.9621587,0.0,0.0,1.9593569,0.0,1.9559044,3.2355323,4.413538,0.0,0.5731279,2.2158542,0.0,0.24294323,0,early,0.07739735547657314,0.9219368025940905,0.0006658419283364141,1,middle,0.1953313997880648,0.8046202780765968,4.832213427824146e-05,1,middle,0.5820019603990453,0.41681528519050914,0.0011827544094455819,0,early,0.6350722810688498,0.3640228484318512,0.0009048704982990531,0,early,0.6191511848679081,0.37986057945944884,0.0009882356716430132,0,early,0.6104408397709037,0.3895138853604262,4.5274866613090195e-05,0,early,0.6147960123197308,0.38468723241014086,0.0005167552691283248,0,early
T9,M3,219,64.0,1240.0,0.3864734299516883,1,middle,1,test,0.9957553,0.0030302352,0.0012144891,0.07303159,0.9159812,0.010294569,0.00021501645,0.0004776558,0.3668801,0.03826967,2.7355664,0.020552643,0.0,0.0,1.8334246,0.0,0.0,0.0,2.2731845,0.034942776,0.10655095,0.0,0.03761782,0.0,3.4308147,0.0,0.16242911,0.0,0.0,0.0,0.0,2.756443,0.0,0.0,2.7134156,2.0477505,0.0,0.0,1.0407931,0.0,0.5815134,0.0,2.2523623,0.0,0.0,0.6683203,0.0,0.0,0.0,1.8935468,2.2003682,0.0,0.0,0.0,0.0,0.18021512,0.00040281564,2.40402,0.0,0.0,3.0811224,0.0,0.0,2.1693532,0.0,1.9682486,3.3252516,4.585276,0.0,0.5442051,2.2144432,0.004016053,0.21562208,0,early,0.07303158910608296,0.9264907551040202,0.00047765578889681984,1,middle,0.22067571957498788,0.7792861075934823,3.8172830470878745e-05,1,middle,0.5805296232762732,0.4185874626337033,0.0008829140890234055,0,early,0.646969480955463,0.35234537228273366,0.0006851467608031467,0,early,0.6270375236517058,0.3722179993880249,0.0007444769592692256,0,early,0.7051323620669571,0.2948404794478037,2.7158483286091935e-05,0,early,0.6660849428596489,0.33352923941807333,0.0003858177212778426,0,early
T9,M3,220,64.0,1244.0,0.3864734299516883,1,middle,1,test,0.9855064,0.009788359,0.0047052507,0.08952474,0.88745284,0.020397112,0.0009034907,0.0017218255,0.3990151,0.034352317,2.3086183,0.111988895,0.0,0.0,1.5534666,0.0,0.0,0.0,1.7325231,0.06960749,0.14136603,0.0,0.037225742,0.0,3.0024478,0.0,0.5177757,0.0,0.0,0.10608517,0.0,2.2733204,0.0,0.021715868,2.2064688,1.7866356,0.0,0.0,0.7270061,0.008319013,0.9532768,0.110835314,1.838491,0.11785108,0.0,0.5804938,0.0,0.19716111,0.0,1.3479608,1.9846172,0.0,0.0,0.0,0.0,0.14692956,0.06492821,2.207352,0.14846338,0.18965808,2.3961554,0.0,0.0,1.6381754,0.0,1.7603732,2.8869586,3.7382002,0.0,0.65323853,1.8998141,0.0,0.35292488,0,early,0.08952473784432483,0.9087534367164458,0.001721825438229371,1,middle,0.11787123679983322,0.8820164727095321,0.00011229048958250913,1,middle,0.5823146600324286,0.4143226307010592,0.003362709265512175,0,early,0.5950705841608744,0.4022909972767042,0.002638418561421279,0,early,0.5912438069223406,0.40590048730401074,0.0028557057726485515,0,early,0.7512116432831485,0.24870453715716428,8.381955777461003e-05,0,early,0.6712277251030508,0.32730251223073686,0.0014697626652122517,0,early
T9,M3,221,64.0,1248.0,0.3864734299516883,1,middle,1,test,0.93688124,0.041372653,0.021746011,0.097589314,0.84219784,0.048316997,0.0046072206,0.0072885794,0.43880165,0.16311662,1.9469843,0.33248016,0.45299664,0.0,1.2871852,0.0,0.41515613,0.0,1.3310915,0.23151042,0.24671793,0.24651729,0.16361688,0.0,2.5743477,0.14507759,0.73980033,0.010750484,0.0,0.24309108,0.054718632,1.901939,0.0,0.20893276,1.8227603,1.4911844,0.0,0.09212881,0.5528444,0.0,1.1678168,0.37895164,1.4939035,0.56298006,0.010450639,0.3875719,0.0,0.60407555,0.11347469,0.95657086,1.8170022,0.059917033,0.0,0.0,0.0,0.11604217,0.21507478,2.0729496,0.27180493,0.47692087,1.7841781,0.0,0.0,1.4252061,0.19686724,1.4916589,2.4527996,3.021196,0.0,0.74009216,1.6112134,0.0,0.44392216,0,early,0.09758931925527355,0.8951221009866527,0.007288579757073708,1,middle,0.046136877603451754,0.9534676843230867,0.00039543807244435343,1,middle,0.5591999202260212,0.4255599124191267,0.015240167353852148,0,early,0.536046321090263,0.45181542536554387,0.012138253543193075,0,early,0.5429924008309907,0.44393877148161864,0.013068827686390803,0,early,0.7560090598401078,0.24363629749292587,0.0003546426649980536,0,early,0.6495007303358636,0.3437875344874387,0.006711735175697678,0,early
T9,M3,222,64.0,1251.0,0.38739360478490664,1,middle,1,test,0.06929514,0.1256091,0.80509573,0.02408998,0.11330648,0.04615251,0.25196657,0.5644845,0.6282882,0.0,0.67669505,0.5086877,1.8826312,0.0,0.62702775,0.8900324,2.5348268,0.0,0.18014726,0.372918,0.23580652,1.4612899,0.0,0.008738592,1.2345078,1.669399,1.2661568,0.29812762,0.0,0.34469166,1.5151445,0.6930063,0.0,1.013737,0.77231073,0.93199813,0.25075087,1.1337086,0.21957256,0.0,2.0962262,1.5081191,0.4776063,1.8308393,0.8973062,0.0,0.2476823,1.5305531,0.8086666,0.0,1.2561483,1.2880014,0.0,1.3331631,0.9882213,0.0,0.29414964,1.2032908,0.8975898,0.59933704,0.4164408,0.0,0.0,0.7596624,1.2895359,0.94986606,1.1798273,0.91486776,0.0,1.29509,0.7263927,0.0,0.5859219,2,late,0.024089980601234705,0.4114255486637835,0.5644844707339819,2,late,0.00020735554502403306,0.9100932298975231,0.08969941455624303,1,middle,0.048952818508166844,0.25422650515815787,0.6968206763326753,2,late,0.03820563728092521,0.47862696071011424,0.4831674020079605,2,late,0.041429791649097915,0.4113068240445229,0.5472633843053792,2,late,0.19676066219681618,0.7525752242710279,0.05066411352548459,1,middle,0.11909522692329474,0.5819410241594255,0.2989637489162797,1,middle
T9,M3,223,64.0,1255.0,0.388313779618125,1,middle,2,test,0.019964019,0.18975516,0.7902808,0.0063286945,0.033115443,0.033900842,0.5177388,0.40891623,0.64762706,0.22069862,0.24327528,0.8643476,2.44063,0.0,0.45659268,1.4416338,3.0145411,0.0,0.0,0.7137339,0.34948906,2.0142496,0.043483008,0.0,0.87491816,1.8159178,1.4134254,0.6145215,0.0,0.65013826,1.8389542,0.39785138,0.0,1.0157311,0.51051784,0.52354807,0.7432778,1.1505256,0.12989007,0.0,2.1363719,1.5301028,0.35173482,2.3682725,0.94659704,0.0,0.74659985,1.8940047,0.8319699,0.0,1.3598629,1.4558599,0.0,1.5577729,0.92006564,0.0,0.4457975,1.1081574,0.91880214,0.88846225,0.12629777,0.0,0.0,0.9295312,1.2874883,0.84625584,0.7902102,0.52136153,0.0,1.380175,0.49622694,0.0,0.8689604,2,late,0.006328694310188489,0.5847550844291124,0.4089162212596992,1,middle,0.00011170396969208163,0.8588244758118132,0.14106382021724256,1,middle,0.013828122348563864,0.3675051198432462,0.6186667578071899,2,late,0.01103047676777646,0.49083634277230925,0.4981331804589141,2,late,0.011869770442012748,0.4538369758935874,0.5342932536633997,2,late,0.005943280566928811,0.8789370315416858,0.11511968788873264,1,middle,0.00890652550447814,0.6663870037181874,0.3247064707763345,1,middle
T9,M3,224,64.0,1259.0,0.3892339544513433,1,middle,2,test,0.0027559798,0.08374717,0.91349685,0.0009844028,0.0041620415,0.007789723,0.531159,0.45590487,0.7035271,0.22699426,0.0,0.89034945,2.949548,0.0,0.2167505,1.8753419,3.7555466,0.0,0.0,0.68630815,0.26059154,2.5089798,0.0,0.0,0.34273794,2.4276545,1.6590252,0.7285224,0.0,0.694413,2.2887113,0.0,0.0,1.3396931,0.093054384,0.18983936,0.9390073,1.5431705,0.0,0.0,2.423464,1.9446712,0.0,2.8991978,1.2191433,0.0,0.8989844,2.175527,1.0661944,0.0,1.2173653,2.022023,0.0,2.1447062,1.2788563,0.0,0.45111954,0.6264328,1.1392294,0.8721805,0.0,0.0,0.0,0.79625344,1.6139778,0.5851804,0.20658818,0.0,0.0,1.6556822,0.08349433,0.0,0.90535927,2,late,0.0009844028170902985,0.5431107361472763,0.45590486103463346,1,middle,1.5723892635916943e-05,0.612510253957588,0.38747402214852195,1,middle,0.0019587701835733435,0.29046077093711536,0.7075804588783111,2,late,0.0015228646768253706,0.32169055328863716,0.6767865820335373,2,late,0.0016536363288497731,0.3123216185831799,0.6860247450869702,2,late,4.549128288336538e-05,0.7196611661788594,0.28029334253551685,1,middle,0.0008495638058673087,0.5159913923814687,0.483159043811664,1,middle
T9,M3,225,65.0,1279.0,0.39015412928456156,1,middle,2,test,0.004618437,0.13816653,0.857215,0.0013602702,0.0058849137,0.012357254,0.6205074,0.35989013,0.6835872,0.29946494,0.0,0.9193572,2.8876572,0.0,0.26501969,1.8528402,3.5484471,0.0,0.0,0.8076217,0.24174452,2.4845324,0.0,0.0,0.3733545,2.1575434,1.6746237,0.8007808,0.0,0.73509777,2.1265304,0.07072209,0.0,1.1655858,0.1388722,0.18010911,0.9898552,1.3216422,0.08384878,0.0,2.1972368,1.6548011,0.10680801,2.8159802,1.0745922,0.0,0.9996647,2.1553016,0.97060287,0.0,1.2953678,1.8254094,0.0,1.9790407,1.0385416,0.0,0.46463758,0.6482862,1.0028963,0.8771127,0.0,0.0,0.0,0.86820406,1.3682841,0.61312884,0.24654901,0.0,0.0,1.5491102,0.17768978,0.0,0.96779907,2,late,0.001360270208643295,0.6387495929613335,0.3598901368290234,1,middle,3.269534830899535e-05,0.7137491411224773,0.2862181635279349,1,middle,0.003152262089424403,0.36342891967853785,0.6334188182310377,2,late,0.002554853386584696,0.39717871723746484,0.6002664293749504,2,late,0.0027340759974366236,0.38705377796978585,0.6102121460317775,2,late,2.277533903919818e-05,0.5884301151967635,0.4115471094619943,1,middle,0.0013784256682387401,0.48774194658356806,0.5108796277471932,2,late
T9,M3,226,65.0,1283.0,0.3910743041177798,1,middle,2,test,0.0012247988,0.041079435,0.95769584,0.0004916593,0.001637901,0.0035851568,0.42301854,0.5712667,0.73273677,0.16977893,0.0,0.7563311,3.1283658,0.0,0.056448393,1.9434036,4.063303,0.0,0.0,0.5655877,0.14353839,2.7304494,0.0,0.0,0.059456427,2.7455208,1.825515,0.70547616,0.0,0.6087601,2.4720953,0.0,0.0,1.5796249,0.0,0.054717906,0.8849516,1.7722518,0.0,0.0,2.532379,2.1293416,0.0,3.082136,1.4075834,0.0,0.87477297,2.263427,1.2332802,0.0,1.0444801,2.3363976,0.0,2.4988413,1.483227,0.0,0.39105594,0.2563764,1.232167,0.7153419,0.0,0.0,0.0,0.62018913,1.7695805,0.4046056,0.0,0.0,0.0,1.857101,0.0,0.0,0.819783,2,late,0.0004916592868435788,0.4282416143260314,0.5712667263861249,2,late,5.074237576275332e-06,0.4618202250694006,0.5381747006918443,2,late,0.0008948859696741665,0.2153024009790118,0.783802713050314,2,late,0.0006759227133184713,0.23041277472220553,0.7689113025634758,2,late,0.0007416116902251836,0.22587966259924716,0.7733787257095276,2,late,5.098418005276975e-06,0.2773552209273501,0.7226396806524755,2,late,0.00037335505411544863,0.25161744176344575,0.7480092031814388,2,late
T9,M3,227,65.0,1287.0,0.3919944789509982,1,middle,2,test,0.0014633358,0.048991863,0.9495448,0.0005870876,0.0019286585,0.0041691847,0.45317492,0.54014015,0.7263816,0.19951849,0.0,0.76101744,3.1291196,0.0,0.085303284,1.8861532,3.9715753,0.0,0.0,0.5565155,0.11299733,2.7451482,0.0,0.0,0.02612986,2.64978,1.8317647,0.7617644,0.0,0.60958606,2.415827,0.0,0.0,1.5141735,0.0,0.031114347,0.8766366,1.7219304,0.0024306476,0.0,2.435936,2.022805,0.0,3.005596,1.3580457,0.0,0.885324,2.2186115,1.1971964,0.0,1.0809435,2.2675757,0.0,2.4310346,1.3679694,0.0,0.35743225,0.23975869,1.1909649,0.71002555,0.0,0.0,0.0,0.6746869,1.6607803,0.42238513,0.0,0.0,0.0,1.820548,0.0,0.0,0.80831087,2,late,0.0005870875892899618,0.4592727613130394,0.5401401510966707,2,late,6.522128132081797e-06,0.4935092179795062,0.506484259891164,2,late,0.001069024123795916,0.2336182684825661,0.7653127073926381,2,late,0.000807769666150388,0.24902467398984335,0.7501675563430062,2,late,0.0008861460034440511,0.24440275233765982,0.7547111016578961,2,late,2.5276293656677032e-06,0.10821561190788964,0.8917818604611174,2,late,0.00044433681640499876,0.17630918212283003,0.8232464810597651,2,late
T9,M3,228,65.0,1291.0,0.39291465378421647,1,middle,1,test,0.0005161528,0.01247145,0.98701245,0.00024316997,0.00065994886,0.0011341784,0.22042601,0.7775368,0.7661304,0.0,0.0,0.56078655,3.299657,0.0,0.0,1.8679051,4.4159884,0.0,0.0,0.304645,0.0057023168,2.8654776,0.0,0.0,0.0,3.1836023,1.9393479,0.57792234,0.0,0.44094893,2.7827785,0.0,0.0,1.9100785,0.0,0.0,0.6934078,2.1860933,0.0,0.0,2.7885022,2.5251403,0.0,3.1690552,1.726465,0.0,0.62140304,2.1942434,1.4660951,0.0,0.81478715,2.7312136,0.0,2.8904467,1.8258766,0.0,0.25245696,0.0,1.4777544,0.5075657,0.0,0.0,0.0,0.43452227,2.0491385,0.25952822,0.0,0.0,0.0,2.092144,0.0,0.0,0.63273716,2,late,0.00024316994069650984,0.2222201098306565,0.7775367202276471,2,late,1.3183439930054366e-06,0.3166614442654978,0.6833372373894309,2,late,0.0003933105114277253,0.10685834110108225,0.8927483483864899,2,late,0.0002844772987380839,0.14935693932139302,0.8503585833788687,2,late,0.0003171272625449772,0.13660735985529948,0.8630755128811555,2,late,4.0189828992758595e-07,0.01964485958459869,0.9803547385158304,2,late,0.0001587645804174747,0.07812610971996006,0.9217151256986225,2,late
T9,M3,229,65.0,1295.0,0.39291465378421647,1,middle,1,test,0.00042667138,0.009641482,0.9899318,0.00020952625,0.00055212737,0.00085621286,0.18347237,0.8149097,0.7729957,0.0,0.0,0.5047405,3.3594518,0.0,0.0,1.8035474,4.471186,0.0,0.0,0.26409903,0.0,2.9009175,0.0,0.0,0.0,3.281028,1.9687777,0.54980433,0.0,0.39170757,2.8462348,0.0,0.0,1.9904176,0.0,0.0,0.6366694,2.2804208,0.0,0.0,2.8354893,2.5975478,0.0,3.183355,1.8168494,0.0,0.56114334,2.1754346,1.509441,0.0,0.7522275,2.845059,0.0,2.9884644,1.885301,0.0,0.21055332,0.0,1.5530914,0.4520217,0.0,0.0,0.0,0.41573837,2.0902345,0.22991857,0.0,0.0,0.0,2.1548042,0.0,0.0,0.5765742,2,late,0.00020952626122435576,0.18488071864978353,0.8149097550879921,2,late,9.95653172833989e-07,0.29196663251396804,0.7080323718317992,2,late,0.0003289560857363438,0.08849913939517969,0.911171904518084,2,late,0.00023511731080257746,0.13668780130708746,0.86307708138111,2,late,0.0002632689432827079,0.12223120273351488,0.8775055283222024,2,late,1.8120717209031254e-07,0.004081600149085015,0.9959182186425739,2,late,0.00013172507522741026,0.06315640144130528,0.9367118734824673,2,late
